num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1	トルーディーは企業に管理費を支払っている。	トルーディーは現在企業に管理費を支払っている。	entailment	0	None	None	現在（現在形）
2	トレントは雑誌に商品を発表している。	トレントは現在雑誌に商品を発表している。	entailment	0	None	None	現在（現在形）
3	2006年6月26日22時以来、チャーリーはトイレに立っている。現在、2020年12月27日14時である。	チャーリーは2009年3月16日23時にはトイレに立っていた。	entailment	1	年月日時	random	以来（状態動詞）
4	2012年9月25日1時以来、オスカーは歯茎に起こしている。現在、2008年7月8日3時である。	オスカーは2017年8月13日3時には歯茎に起こしていた。	neutral	1	年月日時	random	以来（状態動詞）
5	2014年2月7日2時以来、エレンは修理にきている。現在、2007年6月3日11時である。	エレンは2000年5月28日3時には修理にきていた。	contradiction	1	年月日時	random	以来（状態動詞）
6	2004年8月26日4時以来、チャーリーは部屋に用意している。現在、2012年8月19日20時である。	チャーリーは2001年9月18日1時には部屋に用意していた。	contradiction	1	年月日時	random	以来（状態動詞）
7	2014年11月22日7時以来、キャロルは始めに亡くなっている。現在、2003年7月25日10時である。	キャロルは2019年4月4日12時には始めに亡くなっていた。	neutral	1	年月日時	random	以来（状態動詞）
8	2002年3月28日4時以来、チャーリーは最中に寝ている。現在、2013年8月16日14時である。	チャーリーは2002年5月3日8時には最中に寝ていた。	entailment	1	年月日時	random	以来（状態動詞）
9	2016年2月1日12時以来、アリスは部長に始めている。現在、2016年2月1日11時である。	アリスは2016年2月1日8時には部長に始めていた。	contradiction	1	年月日時	short	以来（状態動詞）
10	2005年11月28日4時以来、プロッドは論戦に臨んでいる。現在、2005年11月28日3時である。	プロッドは2005年11月28日5時には論戦に臨んでいた。	neutral	1	年月日時	short	以来（状態動詞）
11	2010年11月17日8時以来、エレンは相手に飾っている。現在、2010年11月17日13時である。	エレンは2010年11月17日7時には相手に飾っていた。	contradiction	1	年月日時	short	以来（状態動詞）
