num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1	トルーディーは企業に管理費を支払っている。	トルーディーは現在企業に管理費を支払っている。	entailment	0	None	None	現在（現在形）
2	トレントは雑誌に商品を発表している。	トレントは現在雑誌に商品を発表している。	entailment	0	None	None	現在（現在形）
3	アイザックは内容に責めを負っている。	アイザックは現在内容に責めを負っている。	entailment	0	None	None	現在（現在形）
4	2006年6月26日22時以来、チャーリーはトイレに立っている。現在、2020年12月27日14時である。	チャーリーは2009年3月16日23時にはトイレに立っていた。	entailment	1	年月日時	random	以来（状態動詞）
5	2012年9月25日1時以来、オスカーは歯茎に起こしている。現在、2008年7月8日3時である。	オスカーは2017年8月13日3時には歯茎に起こしていた。	neutral	1	年月日時	random	以来（状態動詞）
6	2014年2月7日2時以来、エレンは修理にきている。現在、2007年6月3日11時である。	エレンは2000年5月28日3時には修理にきていた。	contradiction	1	年月日時	random	以来（状態動詞）
7	2004年8月26日4時以来、チャーリーは部屋に用意している。現在、2012年8月19日20時である。	チャーリーは2001年9月18日1時には部屋に用意していた。	contradiction	1	年月日時	random	以来（状態動詞）
8	2014年11月22日7時以来、キャロルは始めに亡くなっている。現在、2003年7月25日10時である。	キャロルは2019年4月4日12時には始めに亡くなっていた。	neutral	1	年月日時	random	以来（状態動詞）
9	2002年12月24日16時以来、トレントは近くに購入している。現在、2016年11月14日11時である。	トレントは2018年3月17日1時には近くに購入していた。	neutral	1	年月日時	random	以来（状態動詞）
10	2019年2月13日5時以来、ボブは奥様に世話している。現在、2010年1月30日19時である。	ボブは2002年1月9日1時には奥様に世話していた。	contradiction	1	年月日時	random	以来（状態動詞）
11	2002年3月28日4時以来、チャーリーは最中に寝ている。現在、2013年8月16日14時である。	チャーリーは2002年5月3日8時には最中に寝ていた。	entailment	1	年月日時	random	以来（状態動詞）
12	2002年4月15日0時以来、ビクターは被害者に支払っている。現在、2010年9月17日22時である。	ビクターは2005年1月7日7時には被害者に支払っていた。	entailment	1	年月日時	random	以来（状態動詞）
