num	premise	hypothesis	gold_label	template_num	time_format
1	息子 が 5 年間 以上 かけて インターネット を 始めた 。 息子 は 2004 年 に その インターネット を 始め 始めた 。	息子 は 2000 年 まで に その インターネット を 始め 終えた 。	contradiction	1	年
2	相手 が 7 年間 以上 かけて 返答 を 濁した 。 相手 は 2005 年 に その 返答 を 濁し 始めた 。	相手 は 2001 年 まで に その 返答 を 濁し 終えた 。	contradiction	1	年
3	皆 が 6 年間 以上 かけて 好感 を 抱いた 。 皆 は 2004 年 に その 好感 を 抱き 始めた 。	皆 は 2014 年 まで に その 好感 を 抱き 終えた 。	neutral	1	年
4	私 が 8 年間 以上 かけて 口 を 閉ざした 。 私 は 2008 年 に その 口 を 閉ざし 始めた 。	私 は 2005 年 まで に その 口 を 閉ざし 終えた 。	contradiction	1	年
5	議長 が 7 年間 以上 かけて 内閣 を 辞職 した 。 議長 は 2012 年 に その 内閣 を 辞職 し 始めた 。	議長 は 2020 年 まで に その 内閣 を 辞職 し 終えた 。	neutral	1	年
6	男 が 9 年間 以上 かけて 言葉尻 を 濁した 。 男 は 2010 年 に その 言葉尻 を 濁し 始めた 。	男 は 2014 年 まで に その 言葉尻 を 濁し 終えた 。	neutral	1	年
7	相手 が 4 年間 以上 かけて 表情 を 濁した 。 相手 は 2019 年 に その 表情 を 濁し 始めた 。	相手 は 2015 年 まで に その 表情 を 濁し 終えた 。	contradiction	1	年
8	彼女 が 5 年間 以上 かけて 返事 を 討った 。 彼女 は 2009 年 に その 返事 を 討ち 始めた 。	彼女 は 2014 年 まで に その 返事 を 討ち 終えた 。	neutral	1	年
9	先生 が 6 年間 以上 かけて 心 を 害す すった 。 先生 は 2016 年 に その 心 を 害す すり 始めた 。	先生 は 2017 年 まで に その 心 を 害す すり 終えた 。	neutral	1	年
10	記者 が 7 年間 以上 かけて 行く手 を 阻んだ 。 記者 は 2014 年 に その 行く手 を 阻み 始めた 。	記者 は 2000 年 まで に その 行く手 を 阻み 終えた 。	contradiction	1	年
11	トルコ 人 が 4 年間 以上 かけて 一命 を 取り留めた 。 トルコ 人 は 2015 年 に その 一命 を 取り留め 始めた 。	トルコ 人 は 2014 年 まで に その 一命 を 取り留め 終えた 。	contradiction	1	年
12	私 が 7 年間 以上 かけて 止め を 挿した 。 私 は 2018 年 に その 止め を 挿し 始めた 。	私 は 2016 年 まで に その 止め を 挿し 終えた 。	contradiction	1	年
13	市長 が 1 年間 以上 かけて 課長 を 補佐 した 。 市長 は 2000 年 に その 課長 を 補佐 し 始めた 。	市長 は 2012 年 まで に その 課長 を 補佐 し 終えた 。	neutral	1	年
14	息子 が 8 年間 以上 かけて 部活 を 休む した 。 息子 は 2017 年 に その 部活 を 休む し 始めた 。	息子 は 2005 年 まで に その 部活 を 休む し 終えた 。	contradiction	1	年
15	私 が 1 年間 以上 かけて 御互い 気 を 遣った 。 私 は 2002 年 に その 御互い 気 を 遣い 始めた 。	私 は 2000 年 まで に その 御互い 気 を 遣い 終えた 。	contradiction	1	年
