num	premise	hypothesis	gold_label	template_num	time_format
1	私は決して唇を遅れて閉ざすことはない。2001年に私は唇を閉ざした。	私は2001年に唇を遅れずに閉ざした。	entailment	1	年
2	私は決して献立を遅れて裁てることはない。2010年に私は献立を裁てた。	私は2010年に献立を遅れずに裁てた。	entailment	1	年
3	博士は決して酒を遅れて濁すことはない。2003年に博士は酒を濁した。	博士は2003年に酒を遅れずに濁した。	entailment	1	年
4	民間人は決して意識を遅れて投ずることはない。2005年に民間人は意識を投ずるた。	民間人は2005年に意識を遅れずに投ずるた。	entailment	1	年
5	議長は決して市長を遅れて辞職することはない。2001年に議長は市長を辞職した。	議長は2001年に市長を遅れずに辞職した。	entailment	1	年
6	彼女は決して業を遅れて休むことはない。2010年に彼女は業を休んだ。	彼女は2010年に業を遅れずに休んだ。	entailment	1	年
7	家族は決して釘を遅れて挿すことはない。2003年に家族は釘を挿した。	家族は2003年に釘を遅れずに挿した。	entailment	1	年
8	女は決して脚を遅れて盗ることはない。2016年に女は脚を盗った。	女は2016年に脚を遅れずに盗った。	entailment	1	年
9	関係者は決して声を遅れて潜めることはない。2014年に関係者は声を潜めた。	関係者は2014年に声を遅れずに潜めた。	entailment	1	年
10	栄養士は決して献立を遅れて裁てることはない。2016年に栄養士は献立を裁てた。	栄養士は2016年に献立を遅れずに裁てた。	entailment	1	年
11	彼は決して体を遅れて乗り出すことはない。2016年に彼は体を乗り出した。	彼は2016年に体を遅れずに乗り出した。	entailment	1	年
12	客は決して興味を遅れて抱くことはない。2000年に客は興味を抱いた。	客は2000年に興味を遅れずに抱いた。	entailment	1	年
13	全員は決して蓋を遅れて閉ざすことはない。2019年に全員は蓋を閉ざした。	全員は2019年に蓋を遅れずに閉ざした。	entailment	1	年
14	彼女は決して左目を遅れて瞑ることはない。2008年に彼女は左目を瞑った。	彼女は2008年に左目を遅れずに瞑った。	entailment	1	年
15	達也は決して己を遅れて沈めることはない。2011年に達也は己を沈めた。	達也は2011年に己を遅れずに沈めた。	entailment	1	年
16	民間人は決して身を遅れて投ずることはない。2008年に民間人は身を投ずるた。	民間人は2008年に身を遅れずに投ずるた。	entailment	1	年
17	彼は決して手足を遅れて延ばすことはない。2010年に彼は手足を延ばした。	彼は2010年に手足を遅れずに延ばした。	entailment	1	年
18	彼は決して感触を遅れて噛み締めることはない。2011年に彼は感触を噛み締めた。	彼は2011年に感触を遅れずに噛み締めた。	entailment	1	年
19	国民は決してカメラを遅れて背けることはない。2008年に国民はカメラを背けた。	国民は2008年にカメラを遅れずに背けた。	entailment	1	年
20	男は決して目を遅れて丸いすることはない。2008年に男は目を丸いした。	男は2008年に目を遅れずに丸いした。	entailment	1	年
21	人々は決して生命を遅れて絶つことはない。2005年に人々は生命を絶った。	人々は2005年に生命を遅れずに絶った。	entailment	1	年
22	松井は決して冒険者を遅れて翻弄することはない。2014年に松井は冒険者を翻弄した。	松井は2014年に冒険者を遅れずに翻弄した。	entailment	1	年
23	皆は決して鼻を遅れて背けることはない。2019年に皆は鼻を背けた。	皆は2019年に鼻を遅れずに背けた。	entailment	1	年
24	関西人は決して視線を遅れて凝らすことはない。2007年に関西人は視線を凝らした。	関西人は2007年に視線を遅れずに凝らした。	entailment	1	年
25	私は決して相手を遅れて遠ざけることはない。2013年に私は相手を遠ざけた。	私は2013年に相手を遅れずに遠ざけた。	entailment	1	年
26	私は決して背筋を遅れて伸ばせることはない。2011年に私は背筋を伸ばせた。	私は2011年に背筋を遅れずに伸ばせた。	entailment	1	年
27	常連は決して自らを遅れて沈めることはない。2011年に常連は自らを沈めた。	常連は2011年に自らを遅れずに沈めた。	entailment	1	年
28	監督は決して融合を遅れて唱えることはない。2009年に監督は融合を唱えた。	監督は2009年に融合を遅れずに唱えた。	entailment	1	年
29	男は決して口を遅れて閉ざすことはない。2017年に男は口を閉ざした。	男は2017年に口を遅れずに閉ざした。	entailment	1	年
30	主任は決して委員を遅れて補佐することはない。2002年に主任は委員を補佐した。	主任は2002年に委員を遅れずに補佐した。	entailment	1	年
31	子供は決してペンを遅れて使えることはない。2009年に子供はペンを使えた。	子供は2009年にペンを遅れずに使えた。	entailment	1	年
32	男は決して融合を遅れて唱えることはない。2019年に男は融合を唱えた。	男は2019年に融合を遅れずに唱えた。	entailment	1	年
33	先生は決して私を遅れて指名することはない。2010年に先生は私を指名した。	先生は2010年に私を遅れずに指名した。	entailment	1	年
34	小林は決して出場を遅れて阻むことはない。2006年に小林は出場を阻んだ。	小林は2006年に出場を遅れずに阻んだ。	entailment	1	年
35	観光客は決して注意を遅れて凝らすことはない。2006年に観光客は注意を凝らした。	観光客は2006年に注意を遅れずに凝らした。	entailment	1	年
36	小林は決してゴールを遅れて阻むことはない。2005年に小林はゴールを阻んだ。	小林は2005年にゴールを遅れずに阻んだ。	entailment	1	年
37	日本人は決して意識を遅れて投ずることはない。2012年に日本人は意識を投ずるた。	日本人は2012年に意識を遅れずに投ずるた。	entailment	1	年
38	教授は決して波紋を遅れて投じることはない。2006年に教授は波紋を投じた。	教授は2006年に波紋を遅れずに投じた。	entailment	1	年
39	彼は決して顔を遅れて逸らすことはない。2000年に彼は顔を逸らした。	彼は2000年に顔を遅れずに逸らした。	entailment	1	年
40	彼女は決して妹を遅れて宥めることはない。2001年に彼女は妹を宥めた。	彼女は2001年に妹を遅れずに宥めた。	entailment	1	年
41	記者は決して道を遅れて阻むことはない。2007年に記者は道を阻んだ。	記者は2007年に道を遅れずに阻んだ。	entailment	1	年
42	彼は決して口を遅れて割ることはない。2012年に彼は口を割った。	彼は2012年に口を遅れずに割った。	entailment	1	年
43	皆は決して目を遅れて引くことはない。2007年に皆は目を引いた。	皆は2007年に目を遅れずに引いた。	entailment	1	年
44	アスカは決して顔を遅れて逸らすことはない。2007年にアスカは顔を逸らした。	アスカは2007年に顔を遅れずに逸らした。	entailment	1	年
45	皆は決して耳を遅れて背けることはない。2009年に皆は耳を背けた。	皆は2009年に耳を遅れずに背けた。	entailment	1	年
46	私は決して目を遅れて離すことはない。2004年に私は目を離した。	私は2004年に目を遅れずに離した。	entailment	1	年
47	騎手は決して差を遅れて詰めることはない。2006年に騎手は差を詰めた。	騎手は2006年に差を遅れずに詰めた。	entailment	1	年
48	妻は決して止めを遅れて挿すことはない。2011年に妻は止めを挿した。	妻は2011年に止めを遅れずに挿した。	entailment	1	年
49	旦那は決して離婚話を遅れて切り出すことはない。2010年に旦那は離婚話を切り出した。	旦那は2010年に離婚話を遅れずに切り出した。	entailment	1	年
50	選手は決して気を遅れて緩めることはない。2000年に選手は気を緩めた。	選手は2000年に気を遅れずに緩めた。	entailment	1	年
