num	premise	hypothesis	gold_label	template_num	time_format
1	妻は2008年に注射針を挿した。	妻は2008年に注射針を挿した。	entailment	1	年
2	子供は2002年に体を伸ばせた。	子供は2002年に体を伸ばせた。	entailment	1	年
3	子供は2001年に体を伸ばせた。	子供は2001年に体を伸ばせた。	entailment	1	年
4	教授は2009年に疑問を投じた。	教授は2009年に疑問を投じた。	entailment	1	年
5	夫は2011年に結婚話を切り出した。	夫は2011年に結婚話を切り出した。	entailment	1	年
6	私は2007年に異論を呈すすった。	私は2007年に異論を呈すすった。	entailment	1	年
7	彼は2016年に耳朶を討った。	彼は2016年に耳朶を討った。	entailment	1	年
8	投手は2018年に教壇を降りた。	投手は2018年に教壇を降りた。	entailment	1	年
9	彼は2012年に私を遠ざけた。	彼は2012年に私を遠ざけた。	entailment	1	年
10	住民は2009年に興味を抱いた。	住民は2009年に興味を抱いた。	entailment	1	年
11	相手は2020年に気持ちを緩めた。	相手は2020年に気持ちを緩めた。	entailment	1	年
12	私は2005年に爪を伸ばせた。	私は2005年に爪を伸ばせた。	entailment	1	年
13	民間人は2005年に自らを投ずるた。	民間人は2005年に自らを投ずるた。	entailment	1	年
14	全員は2011年にお腹を落ち着けた。	全員は2011年にお腹を落ち着けた。	entailment	1	年
15	日本人は2007年に自らを投ずるた。	日本人は2007年に自らを投ずるた。	entailment	1	年
16	私は2014年に口を瞑った。	私は2014年に口を瞑った。	entailment	1	年
17	私は2012年に我が身を投じた。	私は2012年に我が身を投じた。	entailment	1	年
18	記者は2012年に息を潜めた。	記者は2012年に息を潜めた。	entailment	1	年
19	私は2020年に腕を延ばした。	私は2020年に腕を延ばした。	entailment	1	年
20	松井は2011年に相手を翻弄した。	松井は2011年に相手を翻弄した。	entailment	1	年
21	私は2000年に削除をリクエストした。	私は2000年に削除をリクエストした。	entailment	1	年
22	皆は2014年に一切耳を貸した。	皆は2014年に一切耳を貸した。	entailment	1	年
23	客は2016年に一番気を遣った。	客は2016年に一番気を遣った。	entailment	1	年
24	彼女は2010年に片を瞑った。	彼女は2010年に片を瞑った。	entailment	1	年
25	男は2011年に眉根をしかめた。	男は2011年に眉根をしかめた。	entailment	1	年
26	男は2011年に身を屈めた。	男は2011年に身を屈めた。	entailment	1	年
27	被害者は2006年に命を取り留めた。	被害者は2006年に命を取り留めた。	entailment	1	年
28	ライバルは2012年に着差を詰めた。	ライバルは2012年に着差を詰めた。	entailment	1	年
29	若者は2004年に我が身を投ずるた。	若者は2004年に我が身を投ずるた。	entailment	1	年
30	社員は2002年に工場を休んだ。	社員は2002年に工場を休んだ。	entailment	1	年
31	皆は2000年に年を越せた。	皆は2000年に年を越せた。	entailment	1	年
32	知事は2015年に意見を呈すすった。	知事は2015年に意見を呈すすった。	entailment	1	年
33	相手は2004年に片方を緩めた。	相手は2004年に片方を緩めた。	entailment	1	年
34	私は2010年に音楽を専攻した。	私は2010年に音楽を専攻した。	entailment	1	年
35	彼女は2009年にクチを閉ざした。	彼女は2009年にクチを閉ざした。	entailment	1	年
36	男は2012年に融合を唱えた。	男は2012年に融合を唱えた。	entailment	1	年
37	飼い主は2020年に瞳を離した。	飼い主は2020年に瞳を離した。	entailment	1	年
38	男は2013年に融合を唱えた。	男は2013年に融合を唱えた。	entailment	1	年
39	全員は2008年に一切気を抜けた。	全員は2008年に一切気を抜けた。	entailment	1	年
40	子供は2016年に胸を張れた。	子供は2016年に胸を張れた。	entailment	1	年
41	私は2017年に関心を抱いた。	私は2017年に関心を抱いた。	entailment	1	年
42	僕は2016年に口を濁した。	僕は2016年に口を濁した。	entailment	1	年
43	ライバルは2018年に差を詰めた。	ライバルは2018年に差を詰めた。	entailment	1	年
44	子供は2004年にスプーンを使えた。	子供は2004年にスプーンを使えた。	entailment	1	年
45	小林は2017年に再選を阻んだ。	小林は2017年に再選を阻んだ。	entailment	1	年
46	全員は2011年に膝を乗り出した。	全員は2011年に膝を乗り出した。	entailment	1	年
47	子供は2007年に腰を伸ばせた。	子供は2007年に腰を伸ばせた。	entailment	1	年
48	小林は2020年に優勝を阻んだ。	小林は2020年に優勝を阻んだ。	entailment	1	年
49	参謀長は2006年に部長を補佐した。	参謀長は2006年に部長を補佐した。	entailment	1	年
50	相手は2003年に色々気を遣った。	相手は2003年に色々気を遣った。	entailment	1	年
51	客は2007年7月に気分を害すすった。	客は2007年7月に気分を害すすった。	entailment	1	年月
52	教授は2019年11月に布石を投じた。	教授は2019年11月に布石を投じた。	entailment	1	年月
53	女性は2001年11月に舵を切り出した。	女性は2001年11月に舵を切り出した。	entailment	1	年月
54	夫は2008年7月に業を休んだ。	夫は2008年7月に業を休んだ。	entailment	1	年月
55	記者は2005年12月に視界を阻んだ。	記者は2005年12月に視界を阻んだ。	entailment	1	年月
56	小林は2008年8月に再選を阻んだ。	小林は2008年8月に再選を阻んだ。	entailment	1	年月
57	飼い主は2015年1月に目を離した。	飼い主は2015年1月に目を離した。	entailment	1	年月
58	皆は2013年9月に感情を抱いた。	皆は2013年9月に感情を抱いた。	entailment	1	年月
59	全員は2000年9月に憶測をめぐらした。	全員は2000年9月に憶測をめぐらした。	entailment	1	年月
60	私は2013年1月に大金をせびった。	私は2013年1月に大金をせびった。	entailment	1	年月
61	娘は2005年6月に風邪をこじらせた。	娘は2005年6月に風邪をこじらせた。	entailment	1	年月
62	全員は2001年11月に不意を疲れた。	全員は2001年11月に不意を疲れた。	entailment	1	年月
63	家族は2019年9月に注射針を挿した。	家族は2019年9月に注射針を挿した。	entailment	1	年月
64	客は2004年4月に不信感を抱いた。	客は2004年4月に不信感を抱いた。	entailment	1	年月
65	娘は2008年1月に欲目をこすった。	娘は2008年1月に欲目をこすった。	entailment	1	年月
66	記者は2000年7月に前途を阻んだ。	記者は2000年7月に前途を阻んだ。	entailment	1	年月
67	観光客は2005年6月に手を延ばした。	観光客は2005年6月に手を延ばした。	entailment	1	年月
68	男は2018年6月に目を顰めた。	男は2018年6月に目を顰めた。	entailment	1	年月
69	議員は2004年3月に異議を呈すすった。	議員は2004年3月に異議を呈すすった。	entailment	1	年月
70	私は2007年5月に彼女を遠ざけた。	私は2007年5月に彼女を遠ざけた。	entailment	1	年月
71	女性は2003年7月に別居を切り出した。	女性は2003年7月に別居を切り出した。	entailment	1	年月
72	監督は2004年1月に意見を呈すすった。	監督は2004年1月に意見を呈すすった。	entailment	1	年月
73	全員は2004年1月に頭を落ち着けた。	全員は2004年1月に頭を落ち着けた。	entailment	1	年月
74	小林は2012年3月に追加点を阻んだ。	小林は2012年3月に追加点を阻んだ。	entailment	1	年月
75	友達は2019年3月にスカイプを始めた。	友達は2019年3月にスカイプを始めた。	entailment	1	年月
76	コーチは2020年8月に委員を補佐した。	コーチは2020年8月に委員を補佐した。	entailment	1	年月
77	選手は2003年6月に神徳を仰いだ。	選手は2003年6月に神徳を仰いだ。	entailment	1	年月
78	レイチェルは2004年6月に業を煮やした。	レイチェルは2004年6月に業を煮やした。	entailment	1	年月
79	リカは2016年9月に離婚話を切り出した。	リカは2016年9月に離婚話を切り出した。	entailment	1	年月
80	全員は2000年6月に目蓋を瞑った。	全員は2000年6月に目蓋を瞑った。	entailment	1	年月
81	子供は2001年11月に菓子をせがんだ。	子供は2001年11月に菓子をせがんだ。	entailment	1	年月
82	妻は2009年10月に釘を挿した。	妻は2009年10月に釘を挿した。	entailment	1	年月
83	僕は2002年9月に身を引いた。	僕は2002年9月に身を引いた。	entailment	1	年月
84	選手は2012年11月に大気圏を離脱した。	選手は2012年11月に大気圏を離脱した。	entailment	1	年月
85	教授は2006年11月にパスを投じた。	教授は2006年11月にパスを投じた。	entailment	1	年月
86	不良は2015年10月に上昇幅を縮めた。	不良は2015年10月に上昇幅を縮めた。	entailment	1	年月
87	彼は2018年7月に膝を討った。	彼は2018年7月に膝を討った。	entailment	1	年月
88	彼女は2006年7月にアスカを宥めた。	彼女は2006年7月にアスカを宥めた。	entailment	1	年月
89	彼は2009年5月に身体を乗り出した。	彼は2009年5月に身体を乗り出した。	entailment	1	年月
90	記者は2008年3月に進入を阻んだ。	記者は2008年3月に進入を阻んだ。	entailment	1	年月
91	騎手は2015年7月に鞘を詰めた。	騎手は2015年7月に鞘を詰めた。	entailment	1	年月
92	専門家は2003年7月に意見を呈すすった。	専門家は2003年7月に意見を呈すすった。	entailment	1	年月
93	騎手は2016年1月に差を詰めた。	騎手は2016年1月に差を詰めた。	entailment	1	年月
94	彼は2006年6月にナニを隠した。	彼は2006年6月にナニを隠した。	entailment	1	年月
95	騎手は2004年2月にゲーム差を詰めた。	騎手は2004年2月にゲーム差を詰めた。	entailment	1	年月
96	飼い主は2012年6月に瞳を離した。	飼い主は2012年6月に瞳を離した。	entailment	1	年月
97	私は2010年12月に工場を出た。	私は2010年12月に工場を出た。	entailment	1	年月
98	利用者は2005年1月に背を押した。	利用者は2005年1月に背を押した。	entailment	1	年月
99	私は2010年12月に中国語を専攻した。	私は2010年12月に中国語を専攻した。	entailment	1	年月
100	全員は2003年8月に気を失った。	全員は2003年8月に気を失った。	entailment	1	年月
101	親は1月に目を離した。	親は1月に目を離した。	entailment	1	月
102	親父は8月に一体何を血迷った。	親父は8月に一体何を血迷った。	entailment	1	月
103	彼は9月に手拍子を討った。	彼は9月に手拍子を討った。	entailment	1	月
104	私は5月に耳を閉ざした。	私は5月に耳を閉ざした。	entailment	1	月
105	神は7月にアレを創った。	神は7月にアレを創った。	entailment	1	月
106	彼女は11月に寄付を寄せた。	彼女は11月に寄付を寄せた。	entailment	1	月
107	観光客は5月に首を延ばした。	観光客は5月に首を延ばした。	entailment	1	月
108	夫は8月に別れ話を切り出した。	夫は8月に別れ話を切り出した。	entailment	1	月
109	記者は12月に進入を阻んだ。	記者は12月に進入を阻んだ。	entailment	1	月
110	母は2月にナニを血迷った。	母は2月にナニを血迷った。	entailment	1	月
111	彼女は9月に気不味いを逸らした。	彼女は9月に気不味いを逸らした。	entailment	1	月
112	記者は8月に行く先を阻んだ。	記者は8月に行く先を阻んだ。	entailment	1	月
113	彼女は4月に瞳を逸らした。	彼女は4月に瞳を逸らした。	entailment	1	月
114	僕は7月に答えを濁した。	僕は7月に答えを濁した。	entailment	1	月
115	私は5月に別居を切り出した。	私は5月に別居を切り出した。	entailment	1	月
116	姉は1月に別居を切り出した。	姉は1月に別居を切り出した。	entailment	1	月
117	リカは1月に別れ話を切り出した。	リカは1月に別れ話を切り出した。	entailment	1	月
118	皆は5月に妄想をめぐらした。	皆は5月に妄想をめぐらした。	entailment	1	月
119	保護者は11月に盲目を離した。	保護者は11月に盲目を離した。	entailment	1	月
120	男は12月に色んな物を失った。	男は12月に色んな物を失った。	entailment	1	月
121	皆は3月に目を瞑った。	皆は3月に目を瞑った。	entailment	1	月
122	議員は9月に総理を辞職した。	議員は9月に総理を辞職した。	entailment	1	月
123	私は2月に胃袋を掴まれた。	私は2月に胃袋を掴まれた。	entailment	1	月
124	友人は4月にバーを始めた。	友人は4月にバーを始めた。	entailment	1	月
125	私は9月に足下を救った。	私は9月に足下を救った。	entailment	1	月
126	客は10月にホテルを出た。	客は10月にホテルを出た。	entailment	1	月
127	娘は6月に園を休むした。	娘は6月に園を休むした。	entailment	1	月
128	彼は9月に目をしかめた。	彼は9月に目をしかめた。	entailment	1	月
129	ライバルは6月に鞘を詰めた。	ライバルは6月に鞘を詰めた。	entailment	1	月
130	私は4月にメールを切った。	私は4月にメールを切った。	entailment	1	月
131	私は1月に委員を補佐した。	私は1月に委員を補佐した。	entailment	1	月
132	松井は8月に艦隊を翻弄した。	松井は8月に艦隊を翻弄した。	entailment	1	月
133	夫は10月に部活を休めた。	夫は10月に部活を休めた。	entailment	1	月
134	先生は10月に上体を乗り出した。	先生は10月に上体を乗り出した。	entailment	1	月
135	選手は12月に気配を緩めた。	選手は12月に気配を緩めた。	entailment	1	月
136	女性は6月に命を取り留めた。	女性は6月に命を取り留めた。	entailment	1	月
137	兵士は12月に妹を宥めた。	兵士は12月に妹を宥めた。	entailment	1	月
138	相手は11月に突然姿を晦ました。	相手は11月に突然姿を晦ました。	entailment	1	月
139	参加者は8月に期待を馳せた。	参加者は8月に期待を馳せた。	entailment	1	月
140	娘は7月に趣味を持ち出した。	娘は7月に趣味を持ち出した。	entailment	1	月
141	親は6月に目を離した。	親は6月に目を離した。	entailment	1	月
142	彼は3月に体を翻した。	彼は3月に体を翻した。	entailment	1	月
143	飼い主は5月に目を離した。	飼い主は5月に目を離した。	entailment	1	月
144	松井は2月に刑事を翻弄した。	松井は2月に刑事を翻弄した。	entailment	1	月
145	亜衣は5月に外を出た。	亜衣は5月に外を出た。	entailment	1	月
146	人々は8月に期待を馳せた。	人々は8月に期待を馳せた。	entailment	1	月
147	私は8月に祈りを馳せた。	私は8月に祈りを馳せた。	entailment	1	月
148	松井は3月に敵を翻弄した。	松井は3月に敵を翻弄した。	entailment	1	月
149	彼女は2月に耳を閉ざした。	彼女は2月に耳を閉ざした。	entailment	1	月
150	犯人は5月にガムを割った。	犯人は5月にガムを割った。	entailment	1	月
151	彼氏は2016年10月3日に別居を切り出した。	彼氏は2016年10月3日に別居を切り出した。	entailment	1	年月日
152	記者は2019年7月14日に視界を阻んだ。	記者は2019年7月14日に視界を阻んだ。	entailment	1	年月日
153	男は2018年9月12日に体を乗り出した。	男は2018年9月12日に体を乗り出した。	entailment	1	年月日
154	息子は2003年6月11日に相槌を討った。	息子は2003年6月11日に相槌を討った。	entailment	1	年月日
155	相手は2013年8月14日に不信感を抱いた。	相手は2013年8月14日に不信感を抱いた。	entailment	1	年月日
156	夫は2003年4月1日に別居を切り出した。	夫は2003年4月1日に別居を切り出した。	entailment	1	年月日
157	先輩は2017年5月1日に視線を逸らした。	先輩は2017年5月1日に視線を逸らした。	entailment	1	年月日
158	母は2010年11月11日に大変気を揉んだ。	母は2010年11月11日に大変気を揉んだ。	entailment	1	年月日
159	松井は2019年4月8日に冒険者を翻弄した。	松井は2019年4月8日に冒険者を翻弄した。	entailment	1	年月日
160	小林は2018年9月29日にチャンスを阻んだ。	小林は2018年9月29日にチャンスを阻んだ。	entailment	1	年月日
161	私は2014年8月4日に酒を濁した。	私は2014年8月4日に酒を濁した。	entailment	1	年月日
162	監督は2010年1月24日に彼女を指名した。	監督は2010年1月24日に彼女を指名した。	entailment	1	年月日
163	人々は2000年12月30日に妄想をめぐらした。	人々は2000年12月30日に妄想をめぐらした。	entailment	1	年月日
164	被害者は2010年1月25日に命を取り留めた。	被害者は2010年1月25日に命を取り留めた。	entailment	1	年月日
165	私は2020年9月3日に間隔を置いた。	私は2020年9月3日に間隔を置いた。	entailment	1	年月日
166	私は2001年1月28日に結構気を遣った。	私は2001年1月28日に結構気を遣った。	entailment	1	年月日
167	全員は2012年9月26日に両目を瞑った。	全員は2012年9月26日に両目を瞑った。	entailment	1	年月日
168	男は2010年7月7日に双眸を丸いした。	男は2010年7月7日に双眸を丸いした。	entailment	1	年月日
