num	premise	hypothesis	gold_label	template_num	time_format
7001	マロリー は 奪取 に 3 年間 以上 成功 した 。	マロリー は 奪取 に 成功 した 。	entailment	34	年間
7002	イブ は 日本 に 3 年間 以上 多かった 。	イブ は 日本 に 多かった 。	entailment	34	年間
7003	トレント は 最大 限 に 7 年間 以上 発揮 した 。	トレント は 最大 限 に 発揮 した 。	entailment	34	年間
7004	デイヴ は 活性 化 に 4 年間 果たした 。	デイヴ は 活性 化 に 果たした 。	entailment	34	年間
7005	トルーディー は 患者 に 6 年間 以上 行った 。	トルーディー は 患者 に 行った 。	entailment	34	年間
7006	マレット は 話 に 5 年間 以上 挟んだ 。	マレット は 話 に 挟んだ 。	entailment	34	年間
7007	キャロル は 休み に 8 年間 以上 開いた 。	キャロル は 休み に 開いた 。	entailment	34	年間
7008	ビクター は 警察 に 3 年間 受けた 。	ビクター は 警察 に 受けた 。	entailment	34	年間
7009	アイザック は 始め に 1 年間 亡くなった 。	アイザック は 始め に 亡くなった 。	entailment	34	年間
7010	マレット は 南米 に 8 年間 以上 鋳た 。	マレット は 南米 に 鋳た 。	entailment	34	年間
7011	エレン は トラブル に 8 年間 以上 持った 。	エレン は トラブル に 持った 。	entailment	34	年間
7012	ウォルター は ホテル に 6 年間 案内 した 。	ウォルター は ホテル に 案内 した 。	entailment	34	年間
7013	プロッド は トイレ に 9 年間 立った 。	プロッド は トイレ に 立った 。	entailment	34	年間
7014	マチルダ は ソフトバンク に 6 年間 以上 移籍 した 。	マチルダ は ソフト バンク に 移籍 した 。	entailment	34	年間
7015	プロッド は 休み に 1 年間 開いた 。	プロッド は 休み に 開いた 。	entailment	34	年間
7016	ジャスティン は 都会 に 5 年間 居った 。	ジャスティン は 都会 に 居った 。	entailment	34	年間
7017	イブ は 大臣 に 3 年間 提出 した 。	イブ は 大臣 に 提出 した 。	entailment	34	年間
7018	スティーブ は 歌 に 8 年間 以上 傾けた 。	スティーブ は 歌 に 傾けた 。	entailment	34	年間
7019	フランク は 友人 に 5 年間 受けた 。	フランク は 友人 に 受けた 。	entailment	34	年間
7020	アリス は 駅前 に 6 年間 オープン した 。	アリス は 駅前 に オープン した 。	entailment	34	年間
7021	エレン は 活動 に 7 年間 以上 行った 。	エレン は 活動 に 行った 。	entailment	34	年間
7022	マロリー は ファック に 9 年間 以上 誘った 。	マロリー は ファック に 誘った 。	entailment	34	年間
7023	ウォルター は 私 に 1 年間 下さる た 。	ウォルター は 私 に 下さる た 。	entailment	34	年間
7024	イヴァン は 情報 に 2 年間 払った 。	イヴァン は 情報 に 払った 。	entailment	34	年間
7025	イヴァン は 会議 に 3 年間 以上 臨んだ 。	イヴァン は 会議 に 臨んだ 。	entailment	34	年間
7026	ウォルター は 相手 に 6 年間 以上 見せた 。	ウォルター は 相手 に 見せた 。	entailment	34	年間
7027	フランク は 小走り に 2 年間 やってきた 。	フランク は 小走り に やってきた 。	entailment	34	年間
7028	オスカー は 修理 に 5 年間 以上 きた 。	オスカー は 修理 に きた 。	entailment	34	年間
7029	マーヴィン は 卒業 生 に 8 年間 鋳た 。	マーヴィン は 卒業 生 に 鋳た 。	entailment	34	年間
7030	デイヴ は 席 に 3 年間 以上 案内 した 。	デイヴ は 席 に 案内 した 。	entailment	34	年間
7031	マレット は 教授 に 6 年間 昇格 した 。	マレット は 教授 に 昇格 した 。	entailment	34	年間
7032	ペギー は 片手 に 5 年間 以上 歩いた 。	ペギー は 片手 に 歩いた 。	entailment	34	年間
7033	ジャスティン は 近く に 5 年間 待った 。	ジャスティン は 近く に 待った 。	entailment	34	年間
7034	パット は メーン に 5 年間 選んだ 。	パット は メーン に 選んだ 。	entailment	34	年間
7035	デイヴ は 友人 に 7 年間 以上 受けた 。	デイヴ は 友人 に 受けた 。	entailment	34	年間
7036	スティーブ は 無料 に 3 年間 致した 。	スティーブ は 無料 に 致した 。	entailment	34	年間
7037	パット は ライブ に 9 年間 以上 出演 した 。	パット は ライブ に 出演 した 。	entailment	34	年間
7038	プロッド は レッズ に 1 年間 以上 移籍 した 。	プロッド は レッズ に 移籍 した 。	entailment	34	年間
