num	premise	hypothesis	gold_label	template_num	time_format
2251	ゾーイ は パット が 承った 後 に 入賞 した 。 パット は スティーブ が 手渡した 後 に 承った 。	ゾーイ は スティーブ が 手渡した 後 に 入賞 した 。	entailment	10	None
2252	キャロル は マチルダ が 移籍 した 後 に 会った 。 マチルダ は スティーブ が 案内 した 後 に 移籍 した 。	キャロル は スティーブ が 案内 した 後 に 会った 。	entailment	10	None
2253	エレン は スティーブ が 出発 した 後 に 立った 。 スティーブ は トレント が 織った 後 に 出発 した 。	エレン は トレント が 織った 後 に 立った 。	entailment	10	None
2254	イヴァン は ペギー が 貰った 後 に 去った 。 ペギー は ビクター が 代行 した 後 に 貰った 。	イヴァン は ビクター が 代行 した 後 に 去った 。	entailment	10	None
2255	ゾーイ は ボブ が 失った 後 に 旅立った 。 ボブ は フランク が 送った 後 に 失った 。	ゾーイ は フランク が 送った 後 に 旅立った 。	entailment	10	None
2256	キャロル は フランク が 開いた 後 に 付き合った 。 フランク は スティーブ が 聞いた 後 に 開いた 。	キャロル は スティーブ が 聞いた 後 に 付き合った 。	entailment	10	None
2257	フランク は マチルダ が 生まれた 後 に 運んだ 。 マチルダ は チャーリー が 樹立 した 後 に 生まれた 。	フランク は チャーリー が 樹立 した 後 に 運んだ 。	entailment	10	None
2258	チャーリー は イヴァン が 訪れた 後 に 触った 。 イヴァン は ビクター が 吹いた 後 に 訪れた 。	チャーリー は ビクター が 吹いた 後 に 触った 。	entailment	10	None
2259	エレン は チャーリー が 承った 後 に 探した 。 チャーリー は フランク が 移籍 した 後 に 承った 。	エレン は フランク が 移籍 した 後 に 探した 。	entailment	10	None
2260	マレット は オスカー が 作成 した 後 に 鳴った 。 オスカー は イヴァン が 選んだ 後 に 作成 した 。	マレット は イヴァン が 選んだ 後 に 鳴った 。	entailment	10	None
2261	パット は マロリー が 踏み入れた 後 に 行った 。 マロリー は スティーブ が 訪問 した 後 に 踏み入れた 。	パット は スティーブ が 訪問 した 後 に 行った 。	entailment	10	None
2262	ジャスティン は スティーブ が 御迎え した 後 に 救った 。 スティーブ は マレット が 伝えた 後 に 御迎え した 。	ジャスティン は マレット が 伝えた 後 に 救った 。	entailment	10	None
2263	トレント は マロリー が 案内 した 後 に 並んだ 。 マロリー は オスカー が 楽しんだ 後 に 案内 した 。	トレント は オスカー が 楽しんだ 後 に 並んだ 。	entailment	10	None
2264	チャーリー は ウォルター が 引き取った 後 に 切った 。 ウォルター は ジャスティン が 受けた 後 に 引き取った 。	チャーリー は ジャスティン が 受けた 後 に 切った 。	entailment	10	None
2265	プロッド は デイヴ が 見張った 後 に 持った 。 デイヴ は ペギー が 明かした 後 に 見張った 。	プロッド は ペギー が 明かした 後 に 持った 。	entailment	10	None
2266	トルーディー は スティーブ が 達成 した 後 に 手渡した 。 スティーブ は イブ が 楽しんだ 後 に 達成 した 。	トルーディー は イブ が 楽しんだ 後 に 手渡した 。	entailment	10	None
2267	トレント は ペギー が 移籍 した 後 に 致した 。 ペギー は プロッド が 復帰 した 後 に 移籍 した 。	トレント は プロッド が 復帰 した 後 に 致した 。	entailment	10	None
2268	マレット は アイザック が 出発 した 後 に 発表 した 。 アイザック は エレン が 定めた 後 に 出発 した 。	マレット は エレン が 定めた 後 に 発表 した 。	entailment	10	None
2269	ペギー は トルーディー が 行った 後 に 案内 した 。 トルーディー は マーヴィン が 漏らした 後 に 行った 。	ペギー は マーヴィン が 漏らした 後 に 案内 した 。	entailment	10	None
2270	ジャスティン は ゾーイ が 致した 後 に 引っ越した 。 ゾーイ は アリス が 表した 後 に 致した 。	ジャスティン は アリス が 表した 後 に 引っ越した 。	entailment	10	None
2271	ビクター は トレント が 挽いた 後 に 決まった 。 トレント は ゾーイ が 申し上げた 後 に 挽いた 。	ビクター は ゾーイ が 申し上げた 後 に 決まった 。	entailment	10	None
2272	パット は トレント が 揃えた 後 に 移籍 した 。 トレント は ジャスティン が 贈った 後 に 揃えた 。	パット は ジャスティン が 贈った 後 に 移籍 した 。	entailment	10	None
2273	エレン は ペギー が 仰せ付かった 後 に 支払った 。 ペギー は イブ が 提出 した 後 に 仰せ付かった 。	エレン は イブ が 提出 した 後 に 支払った 。	entailment	10	None
2274	マロリー は トルーディー が 確認 した 後 に 樹立 した 。 トルーディー は デイヴ が 診た 後 に 確認 した 。	マロリー は デイヴ が 診た 後 に 樹立 した 。	entailment	10	None
2275	イブ は チャーリー が 表明 した 後 に 知った 。 チャーリー は プロッド が 殺した 後 に 表明 した 。	イブ は プロッド が 殺した 後 に 知った 。	entailment	10	None
