num	premise	hypothesis	gold_label	template_num	time_format
2201	マレット は マチルダ が 述べる 前 に 開いた 。 マチルダ は フランク が 呼ぶ 前 に 述べた 。	マレット は フランク が 呼ぶ 前 に 開いた 。	entailment	9	None
2202	パット は ジャスティン が 貰う 前 に 進学 した 。 ジャスティン は イブ が 作成 する 前 に 貰った 。	パット は イブ が 作成 する 前 に 進学 した 。	entailment	9	None
2203	キャロル は オスカー が 預かる 前 に 発信 した 。 オスカー は エレン が 変わる 前 に 預かった 。	キャロル は エレン が 変わる 前 に 発信 した 。	entailment	9	None
2204	ウォルター は エレン が 生まれる 前 に 会った 。 エレン は フランク が 担当 する 前 に 生まれた 。	ウォルター は フランク が 担当 する 前 に 会った 。	entailment	9	None
2205	トルーディー は ボブ が 贈る 前 に 帰った 。 ボブ は フランク が 躍り出る 前 に 贈った 。	トルーディー は フランク が 躍り出る 前 に 帰った 。	entailment	9	None
2206	デイヴ は アイザック が 出会う 前 に 購入 した 。 アイザック は エレン が 食べる 前 に 出会った 。	デイヴ は エレン が 食べる 前 に 購入 した 。	entailment	9	None
2207	ジャスティン は ウォルター が 説明 する 前 に 愛した 。 ウォルター は トレント が 戻る 前 に 説明 した 。	ジャスティン は トレント が 戻る 前 に 愛した 。	entailment	9	None
2208	ゾーイ は マレット が 探す 前 に 果たした 。 マレット は ウォルター が 伸ばす 前 に 探した 。	ゾーイ は ウォルター が 伸ばす 前 に 果たした 。	entailment	9	None
2209	マチルダ は マレット が 入れる 前 に 勝った 。 マレット は ボブ が 突く 前 に 入れた 。	マチルダ は ボブ が 突く 前 に 勝った 。	entailment	9	None
2210	アリス は ビクター が 就任 する 前 に 食べた 。 ビクター は ウォルター が 来る 前 に 就任 した 。	アリス は ウォルター が 来る 前 に 食べた 。	entailment	9	None
2211	オスカー は パット が 書く 前 に 許した 。 パット は デイヴ が 作成 する 前 に 書いた 。	オスカー は デイヴ が 作成 する 前 に 許した 。	entailment	9	None
2212	アイザック は ボブ が 来る 前 に 目指した 。 ボブ は トルーディー が 抜く 前 に きた 。	アイザック は トルーディー が 抜く 前 に 目指した 。	entailment	9	None
2213	スティーブ は ゾーイ が 傾ける 前 に 始まった 。 ゾーイ は マレット が 変わる 前 に 傾けた 。	スティーブ は マレット が 変わる 前 に 始まった 。	entailment	9	None
2214	デイヴ は マレット が サポート する 前 に 誕生 した 。 マレット は プロッド が 運ぶ 前 に サポート した 。	デイヴ は プロッド が 運ぶ 前 に 誕生 した 。	entailment	9	None
2215	フランク は ペギー が 入園 する 前 に 繰れた 。 ペギー は アイザック が 訪問 する 前 に 入園 した 。	フランク は アイザック が 訪問 する 前 に 繰れた 。	entailment	9	None
2216	マレット は マロリー が いらっしゃる 前 に 出掛けた 。 マロリー は トレント が 会談 する 前 に いらっしゃる た 。	マレット は トレント が 会談 する 前 に 出掛けた 。	entailment	9	None
2217	パット は マレット が 送る 前 に 起こした 。 マレット は ビクター が 深める 前 に 送った 。	パット は ビクター が 深める 前 に 起こした 。	entailment	9	None
2218	アイザック は チャーリー が 鳴る 前 に 鳴った 。 チャーリー は ビクター が 出演 する 前 に 鳴った 。	アイザック は ビクター が 出演 する 前 に 鳴った 。	entailment	9	None
2219	アイザック は ウォルター が 変わる 前 に 伝えた 。 ウォルター は イブ が 決める 前 に 変わった 。	アイザック は イブ が 決める 前 に 伝えた 。	entailment	9	None
2220	イヴァン は トレント が 挟む 前 に 合流 した 。 トレント は スティーブ が 進む 前 に 挟んだ 。	イヴァン は スティーブ が 進む 前 に 合流 した 。	entailment	9	None
2221	マーヴィン は スティーブ が 乗れる 前 に 突いた 。 スティーブ は ウォルター が 会う 前 に 乗れた 。	マーヴィン は ウォルター が 会う 前 に 突いた 。	entailment	9	None
2222	ボブ は キャロル が 祈る 前 に 獲得 した 。 キャロル は プロッド が 行う 前 に 祈った 。	ボブ は プロッド が 行う 前 に 獲得 した 。	entailment	9	None
2223	イヴァン は マレット が 食べる 前 に やってきた 。 マレット は デイヴ が 始める 前 に 食べた 。	イヴァン は デイヴ が 始める 前 に やってきた 。	entailment	9	None
2224	ボブ は アイザック が 出席 する 前 に 訪問 した 。 アイザック は トレント が 留学 する 前 に 出席 した 。	ボブ は トレント が 留学 する 前 に 訪問 した 。	entailment	9	None
2225	トルーディー は デイヴ が 下す 前 に 振った 。 デイヴ は スティーブ が 決定 する 前 に 下した 。	トルーディー は スティーブ が 決定 する 前 に 振った 。	entailment	9	None
2226	マチルダ は フランク が 落ちる 前 に 鳴れた 。 フランク は ウォルター が 取得 する 前 に 落ちた 。	マチルダ は ウォルター が 取得 する 前 に 鳴れた 。	entailment	9	None
