num	premise	hypothesis	gold_label	template_num	time_format
551	ビクターは2002年以来、もちつきを体験している。現在、2017年である。	ビクターは2003年にもちつきを体験した。	entailment	3	年
552	スティーブは2003年以来、セレクションを受けている。現在、2003年である。	スティーブは2014年にセレクションを受けた。	neutral	3	年
553	ボブは2013年以来、現場を案内している。現在、2020年である。	ボブは2003年に現場を案内した。	contradiction	3	年
554	キャロルは2002年以来、言葉を知っている。現在、2011年である。	キャロルは2002年に言葉を知った。	entailment	3	年
555	ジャスティンは2014年以来、責任を認めている。現在、2010年である。	ジャスティンは2015年に責任を認めた。	neutral	3	年
556	マロリーは2013年以来、申込を承っている。現在、2012年である。	マロリーは2006年に申込を承った。	contradiction	3	年
557	ビクターは2004年以来、相談会を開いている。現在、2020年である。	ビクターは2007年に相談会を開いた。	entailment	3	年
558	トレントは2016年以来、歩みを進めている。現在、2013年である。	トレントは2009年に歩みを進めた。	contradiction	3	年
559	デイヴは2014年以来、任務を代行している。現在、2011年である。	デイヴは2013年に任務を代行した。	contradiction	3	年
560	エレンは2006年以来、日を伝えている。現在、2008年である。	エレンは2015年に日を伝えた。	neutral	3	年
561	トレントは2015年以来、ギャラを払っている。現在、2000年である。	トレントは2006年にギャラを払った。	contradiction	3	年
562	トレントは2000年以来、作用を果たしている。現在、2004年である。	トレントは2001年に作用を果たした。	entailment	3	年
563	ゾーイは2007年以来、出発を切っている。現在、2000年である。	ゾーイは2011年に出発を切った。	neutral	3	年
564	ペギーは2000年以来、アセを欠いている。現在、2007年である。	ペギーは2014年にアセを欠いた。	neutral	3	年
565	マロリーは2020年以来、役所を訪問している。現在、2014年である。	マロリーは2010年に役所を訪問した。	contradiction	3	年
566	アイザックは2006年以来、上を向けている。現在、2001年である。	アイザックは2006年に上を向けた。	neutral	3	年
567	ジャスティンは2002年以来、手数料を致している。現在、2001年である。	ジャスティンは2000年に手数料を致した。	contradiction	3	年
568	ウォルターは2016年以来、理解を行っている。現在、2014年である。	ウォルターは2000年に理解を行った。	contradiction	3	年
569	イブは2001年以来、突然目を覚ましている。現在、2013年である。	イブは2019年に突然目を覚ました。	neutral	3	年
570	エレンは2011年以来、前打を放っている。現在、2007年である。	エレンは2015年に前打を放った。	neutral	3	年
571	マチルダは2018年以来、義務を負っている。現在、2018年である。	マチルダは2000年に義務を負った。	contradiction	3	年
572	スティーブは2012年以来、成績を争っている。現在、2006年である。	スティーブは2018年に成績を争った。	neutral	3	年
573	ビクターは2001年以来、手の平を向けている。現在、2000年である。	ビクターは2011年に手の平を向けた。	neutral	3	年
574	マーヴィンは2004年以来、和解金を支払っている。現在、2015年である。	マーヴィンは2015年に和解金を支払った。	entailment	3	年
