num	premise	hypothesis	gold_label	template_num	time_format
9501	スティーブはプロッドが叱る前にした。スティーブはキャロルが表す前にした。	プロッドはキャロルが表す前に叱った。	neutral	50	None
9502	キャロルはイブが欠く前に応じた。キャロルはトルーディーが入れる前に応じた。	イブはトルーディーが入れる前に欠いた。	neutral	50	None
9503	イヴァンはイブが対戦する前に結婚した。イヴァンはプロッドが切る前に結婚した。	イブはプロッドが切る前に対戦した。	neutral	50	None
9504	マチルダはビクターが誘う前に挽いた。マチルダはキャロルが答える前に挽いた。	ビクターはキャロルが答える前に誘った。	neutral	50	None
9505	スティーブはプロッドが切る前に選んだ。スティーブはマチルダが寝る前に選んだ。	プロッドはマチルダが寝る前に切った。	neutral	50	None
9506	トルーディーはビクターが移籍する前に教えた。トルーディーはマーヴィンが切る前に教えた。	ビクターはマーヴィンが切る前に移籍した。	neutral	50	None
9507	プロッドはエレンが開始する前に貰った。プロッドはイブが鳴る前に貰った。	エレンはイブが鳴る前に開始した。	neutral	50	None
9508	チャーリーはデイヴが上げる前に開けた。チャーリーはジャスティンが来る前に開けた。	デイヴはジャスティンが来る前に上げた。	neutral	50	None
9509	アリスはマレットが決定する前に作った。アリスはイヴァンが離す前に作った。	マレットはイヴァンが離す前に決定した。	neutral	50	None
9510	マーヴィンはオスカーが予定する前に見付かった。マーヴィンはエレンが上げる前に見付かった。	オスカーはエレンが上げる前に予定した。	neutral	50	None
9511	アイザックはマロリーが贈る前に載った。アイザックはフランクが練り歩く前に載った。	マロリーはフランクが練り歩く前に贈った。	neutral	50	None
9512	イブはアイザックが使う前に決定した。イブはマロリーが食べる前に決定した。	アイザックはマロリーが食べる前に使った。	neutral	50	None
9513	イブはマロリーが作成する前に罹った。イブはチャーリーが結婚する前に罹った。	マロリーはチャーリーが結婚する前に作成した。	neutral	50	None
9514	パットはビクターが語る前に織った。パットはトレントが動く前に織った。	ビクターはトレントが動く前に語った。	neutral	50	None
9515	ボブはスティーブが産む前に挽いた。ボブはチャーリーが成功する前に挽いた。	スティーブはチャーリーが成功する前に産んだ。	neutral	50	None
9516	ジャスティンはキャロルが定める前に受章した。ジャスティンはオスカーが増える前に受章した。	キャロルはオスカーが増える前に定めた。	neutral	50	None
9517	イブはアリスが覚ます前に留学した。イブはペギーが発表する前に留学した。	アリスはペギーが発表する前に覚ました。	neutral	50	None
9518	マチルダはイブが続く前に定めた。マチルダはキャロルが結婚する前に定めた。	イブはキャロルが結婚する前に続いた。	neutral	50	None
9519	マチルダはジャスティンが提出する前に提出した。マチルダはトルーディーが開始する前に提出した。	ジャスティンはトルーディーが開始する前に提出した。	neutral	50	None
9520	ゾーイはボブが入れる前に振った。ゾーイはビクターが通える前に振った。	ボブはビクターが通える前に入れた。	neutral	50	None
9521	イブはオスカーが登録する前に振るった。イブはトレントが行う前に振るった。	オスカーはトレントが行う前に登録した。	neutral	50	None
9522	スティーブはトルーディーが帰る前に果たした。スティーブはパットが絶つ前に果たした。	トルーディーはパットが絶つ前に帰った。	neutral	50	None
9523	ボブはマロリーが切る前に帰国した。ボブはキャロルが出発する前に帰国した。	マロリーはキャロルが出発する前に切った。	neutral	50	None
9524	マーヴィンはスティーブが行く前に知った。マーヴィンはチャーリーが受け取る前に知った。	スティーブはチャーリーが受け取る前に行った。	neutral	50	None
9525	イヴァンはパットが受ける前に出した。イヴァンはアリスが契約する前に出した。	パットはアリスが契約する前に受けた。	neutral	50	None
9526	マロリーはエレンが出す前に行った。マロリーはオスカーが消す前に行った。	エレンはオスカーが消す前に出した。	neutral	50	None
9527	フランクはエレンが承る前に解散した。フランクはマロリーが送る前に解散した。	エレンはマロリーが送る前に承った。	neutral	50	None
9528	マーヴィンはキャロルが合わせる前に離れた。マーヴィンはオスカーが離す前に離れた。	キャロルはオスカーが離す前に合わせた。	neutral	50	None
9529	パットはアリスが生ずる前に許した。パットはボブが通える前に許した。	アリスはボブが通える前に生ずるた。	neutral	50	None
9530	エレンはトレントが勤める前に消した。エレンはスティーブが進む前に消した。	トレントはスティーブが進む前に勤めた。	neutral	50	None
9531	オスカーはチャーリーが揚がる前に認めた。オスカーはビクターがやってくる前に認めた。	チャーリーはビクターがやってくる前に揚がった。	neutral	50	None
9532	キャロルはイヴァンが切る前に覚ました。キャロルはマーヴィンが入る前に覚ました。	イヴァンはマーヴィンが入る前に切った。	neutral	50	None
9533	パットはプロッドが消す前に提出した。パットはビクターが受け取る前に提出した。	プロッドはビクターが受け取る前に消した。	neutral	50	None
9534	マレットはゾーイが有る前に得た。マレットはマーヴィンが語る前に得た。	ゾーイはマーヴィンが語る前に有った。	neutral	50	None
9535	ペギーはデイヴがサポートする前に世話した。ペギーはマチルダが送る前に世話した。	デイヴはマチルダが送る前にサポートした。	neutral	50	None
9536	ゾーイはジャスティンが並ぶ前に送った。ゾーイはマレットが取る前に送った。	ジャスティンはマレットが取る前に並んだ。	neutral	50	None
9537	ボブはデイヴが楽しむ前に寝た。ボブはアリスが出す前に寝た。	デイヴはアリスが出す前に楽しんだ。	neutral	50	None
9538	ウォルターはイブが誘う前に向けた。ウォルターはビクターが移籍する前に向けた。	イブはビクターが移籍する前に誘った。	neutral	50	None
9539	キャロルはゾーイが伝える前に切った。キャロルはパットが揚げる前に切った。	ゾーイはパットが揚げる前に伝えた。	neutral	50	None
9540	イブはウォルターが旅立つ前に書いた。イブはアイザックが行ける前に書いた。	ウォルターはアイザックが行ける前に旅立った。	neutral	50	None
9541	エレンはデイヴが貰う前に案内した。エレンはアリスが訪れる前に案内した。	デイヴはアリスが訪れる前に貰った。	neutral	50	None
9542	イヴァンはオスカーが訪れる前に受けた。イヴァンはチャーリーが帰る前に受けた。	オスカーはチャーリーが帰る前に訪れた。	neutral	50	None
9543	ボブはオスカーが受ける前に入園した。ボブはマロリーが行う前に入園した。	オスカーはマロリーが行う前に受けた。	neutral	50	None
9544	パットはマレットが使う前に罹った。パットはマチルダが亡くなる前に罹った。	マレットはマチルダが亡くなる前に使った。	neutral	50	None
9545	スティーブはプロッドが案内する前に織った。スティーブはマロリーが出掛ける前に織った。	プロッドはマロリーが出掛ける前に案内した。	neutral	50	None
9546	トルーディーはゾーイがやってくる前に触った。トルーディーはアイザックが貰う前に触った。	ゾーイはアイザックが貰う前にやってきた。	neutral	50	None
9547	パットはエレンが始める前に開いた。パットはマーヴィンが来る前に開いた。	エレンはマーヴィンが来る前に始めた。	neutral	50	None
9548	アリスはペギーが負う前に出した。アリスはトルーディーが落ちる前に出した。	ペギーはトルーディーが落ちる前に負った。	neutral	50	None
9549	アイザックはジャスティンが生まれる前に伺った。アイザックはペギーが移籍する前に伺った。	ジャスティンはペギーが移籍する前に生まれた。	neutral	50	None
9550	エレンはビクターが出演する前に務めた。エレンはプロッドが失う前に務めた。	ビクターはプロッドが失う前に出演した。	neutral	50	None
