num	premise	hypothesis	gold_label	template_num	time_format
2201	マレットはマチルダが述べる前に開いた。マチルダはフランクが呼ぶ前に述べた。	マレットはフランクが呼ぶ前に開いた。	entailment	9	None
2202	パットはジャスティンが貰う前に進学した。ジャスティンはイブが作成する前に貰った。	パットはイブが作成する前に進学した。	entailment	9	None
2203	キャロルはオスカーが預かる前に発信した。オスカーはエレンが変わる前に預かった。	キャロルはエレンが変わる前に発信した。	entailment	9	None
2204	ウォルターはエレンが生まれる前に会った。エレンはフランクが担当する前に生まれた。	ウォルターはフランクが担当する前に会った。	entailment	9	None
2205	トルーディーはボブが贈る前に帰った。ボブはフランクが躍り出る前に贈った。	トルーディーはフランクが躍り出る前に帰った。	entailment	9	None
2206	デイヴはアイザックが出会う前に購入した。アイザックはエレンが食べる前に出会った。	デイヴはエレンが食べる前に購入した。	entailment	9	None
2207	ジャスティンはウォルターが説明する前に愛した。ウォルターはトレントが戻る前に説明した。	ジャスティンはトレントが戻る前に愛した。	entailment	9	None
2208	ゾーイはマレットが探す前に果たした。マレットはウォルターが伸ばす前に探した。	ゾーイはウォルターが伸ばす前に果たした。	entailment	9	None
2209	マチルダはマレットが入れる前に勝った。マレットはボブが突く前に入れた。	マチルダはボブが突く前に勝った。	entailment	9	None
2210	アリスはビクターが就任する前に食べた。ビクターはウォルターが来る前に就任した。	アリスはウォルターが来る前に食べた。	entailment	9	None
2211	オスカーはパットが書く前に許した。パットはデイヴが作成する前に書いた。	オスカーはデイヴが作成する前に許した。	entailment	9	None
2212	アイザックはボブが来る前に目指した。ボブはトルーディーが抜く前にきた。	アイザックはトルーディーが抜く前に目指した。	entailment	9	None
2213	スティーブはゾーイが傾ける前に始まった。ゾーイはマレットが変わる前に傾けた。	スティーブはマレットが変わる前に始まった。	entailment	9	None
2214	デイヴはマレットがサポートする前に誕生した。マレットはプロッドが運ぶ前にサポートした。	デイヴはプロッドが運ぶ前に誕生した。	entailment	9	None
2215	フランクはペギーが入園する前に繰れた。ペギーはアイザックが訪問する前に入園した。	フランクはアイザックが訪問する前に繰れた。	entailment	9	None
2216	マレットはマロリーがいらっしゃる前に出掛けた。マロリーはトレントが会談する前にいらっしゃるた。	マレットはトレントが会談する前に出掛けた。	entailment	9	None
2217	パットはマレットが送る前に起こした。マレットはビクターが深める前に送った。	パットはビクターが深める前に起こした。	entailment	9	None
2218	アイザックはチャーリーが鳴る前に鳴った。チャーリーはビクターが出演する前に鳴った。	アイザックはビクターが出演する前に鳴った。	entailment	9	None
2219	アイザックはウォルターが変わる前に伝えた。ウォルターはイブが決める前に変わった。	アイザックはイブが決める前に伝えた。	entailment	9	None
2220	イヴァンはトレントが挟む前に合流した。トレントはスティーブが進む前に挟んだ。	イヴァンはスティーブが進む前に合流した。	entailment	9	None
2221	マーヴィンはスティーブが乗れる前に突いた。スティーブはウォルターが会う前に乗れた。	マーヴィンはウォルターが会う前に突いた。	entailment	9	None
2222	ボブはキャロルが祈る前に獲得した。キャロルはプロッドが行う前に祈った。	ボブはプロッドが行う前に獲得した。	entailment	9	None
2223	イヴァンはマレットが食べる前にやってきた。マレットはデイヴが始める前に食べた。	イヴァンはデイヴが始める前にやってきた。	entailment	9	None
2224	ボブはアイザックが出席する前に訪問した。アイザックはトレントが留学する前に出席した。	ボブはトレントが留学する前に訪問した。	entailment	9	None
2225	トルーディーはデイヴが下す前に振った。デイヴはスティーブが決定する前に下した。	トルーディーはスティーブが決定する前に振った。	entailment	9	None
2226	マチルダはフランクが落ちる前に鳴れた。フランクはウォルターが取得する前に落ちた。	マチルダはウォルターが取得する前に鳴れた。	entailment	9	None
2227	チャーリーはイヴァンが他界する前に発表した。イヴァンはオスカーが鋳る前に他界した。	チャーリーはオスカーが鋳る前に発表した。	entailment	9	None
2228	パットはアイザックが出席する前に振った。アイザックはスティーブがオープンする前に出席した。	パットはスティーブがオープンする前に振った。	entailment	9	None
2229	マーヴィンはチャーリーが達成する前に下した。チャーリーはイヴァンが訴える前に達成した。	マーヴィンはイヴァンが訴える前に下した。	entailment	9	None
2230	マロリーはイヴァンが通える前に鳴った。イヴァンはイブがサポートする前に通えた。	マロリーはイブがサポートする前に鳴った。	entailment	9	None
2231	マーヴィンはビクターが出す前にサポートした。ビクターはジャスティンが参加する前に出した。	マーヴィンはジャスティンが参加する前にサポートした。	entailment	9	None
2232	トレントはマーヴィンが揚がる前に鳴った。マーヴィンはビクターが変わる前に揚がった。	トレントはビクターが変わる前に鳴った。	entailment	9	None
2233	パットはアリスがする前に承った。アリスはプロッドが提出する前にした。	パットはプロッドが提出する前に承った。	entailment	9	None
