num	premise	hypothesis	gold_label	template_num	time_format
1	私は隙に6年間引き離した。	私は隙に引き離した。	entailment	34	年間
2	彼は風に9年間以上終えた。	彼は風に終えた。	entailment	34	年間
3	父さんはパソコンに5年間以上逃げた。	父さんはパソコンに逃げた。	entailment	34	年間
4	子供は一人一人に8年間頂いた。	子供は一人一人に頂いた。	entailment	34	年間
5	団員は話に6年間以上新ただした。	団員は話に新ただした。	entailment	34	年間
6	先生は面接時に4年間話した。	先生は面接時に話した。	entailment	34	年間
7	生産者は韓国に7年間以上輸出した。	生産者は韓国に輸出した。	entailment	34	年間
8	スタッフは合併に8年間以上調整した。	スタッフは合併に調整した。	entailment	34	年間
9	大臣は精神に1年間制定した。	大臣は精神に制定した。	entailment	34	年間
10	選手は以上に5年間以上見た。	選手は以上に見た。	entailment	34	年間
11	日本人は外に1年間以上出した。	日本人は外に出した。	entailment	34	年間
12	全員は眠りに1年間鳴った。	全員は眠りに鳴った。	entailment	34	年間
13	私は下に7年間引用した。	私は下に引用した。	entailment	34	年間
14	妻は蚊に3年間挿した。	妻は蚊に挿した。	entailment	34	年間
15	選手は上に3年間以上強調した。	選手は上に強調した。	entailment	34	年間
16	親はマニフェストに4年間以上捻出した。	親はマニフェストに捻出した。	entailment	34	年間
17	私は不思議展に4年間行った。	私は不思議展に行った。	entailment	34	年間
18	村人は茉莉に9年間以上休業した。	村人は茉莉に休業した。	entailment	34	年間
19	男は通行人に4年間通報された。	男は通行人に通報された。	entailment	34	年間
20	飼い主は命取りに4年間緩めた。	飼い主は命取りに緩めた。	entailment	34	年間
21	幹部は問いに2年間避けた。	幹部は問いに避けた。	entailment	34	年間
22	選手はポイント差に9年間以上詰めた。	選手はポイント差に詰めた。	entailment	34	年間
23	議員は肝に7年間銘じた。	議員は肝に銘じた。	entailment	34	年間
24	専門家は双方向に1年間交換した。	専門家は双方向に交換した。	entailment	34	年間
25	スタッフは基に2年間スタートした。	スタッフは基にスタートした。	entailment	34	年間
26	男は競走に5年間以上認めた。	男は競走に認めた。	entailment	34	年間
27	男は休みに2年間知り合った。	男は休みに知り合った。	entailment	34	年間
28	スタッフは営業日に3年間以上受付した。	スタッフは営業日に受付した。	entailment	34	年間
29	ファンはビジネスに2年間以上歓迎した。	ファンはビジネスに歓迎した。	entailment	34	年間
30	彼は基に2年間育った。	彼は基に育った。	entailment	34	年間
31	選手は撮影に4年間飛び出した。	選手は撮影に飛び出した。	entailment	34	年間
32	聖徳太子は精神に3年間以上制定した。	聖徳太子は精神に制定した。	entailment	34	年間
33	客はトラムに6年間下車した。	客はトラムに下車した。	entailment	34	年間
34	スタッフは夫婦に1年間取材した。	スタッフは夫婦に取材した。	entailment	34	年間
35	私は下級に2年間以上行った。	私は下級に行った。	entailment	34	年間
36	家族は上に8年間以上同居した。	家族は上に同居した。	entailment	34	年間
37	私は収益に6年間以上被った。	私は収益に被った。	entailment	34	年間
38	子供は棒に7年間以上指差した。	子供は棒に指差した。	entailment	34	年間
39	議長は病院に5年間許可した。	議長は病院に許可した。	entailment	34	年間
40	皆さんは交流会に1年間以上交流した。	皆さんは交流会に交流した。	entailment	34	年間
41	私は先生に3年間挿した。	私は先生に挿した。	entailment	34	年間
42	飼い主は言葉に8年間離した。	飼い主は言葉に離した。	entailment	34	年間
43	選手は引き値に4年間終了した。	選手は引き値に終了した。	entailment	34	年間
44	総長は手に5年間以上者した。	総長は手に者した。	entailment	34	年間
45	彼は顔に4年間以上出した。	彼は顔に出した。	entailment	34	年間
46	観衆はパフォーマンスに5年間化した。	観衆はパフォーマンスに化した。	entailment	34	年間
47	所有者は被害者に5年間賠償した。	所有者は被害者に賠償した。	entailment	34	年間
48	使用者はホームページに5年間明示した。	使用者はホームページに明示した。	entailment	34	年間
49	子供は通りに2年間起きた。	子供は通りに起きた。	entailment	34	年間
50	船長はノ瀬に4年間以上出船した。	船長はノ瀬に出船した。	entailment	34	年間
51	選手は争奪戦に8ヶ月間出遅れた。	選手は争奪戦に出遅れた。	entailment	34	月間
52	選手は通りに5ヶ月間出発した。	選手は通りに出発した。	entailment	34	月間
53	尊之は永久に7ヶ月間以上取り消した。	尊之は永久に取り消した。	entailment	34	月間
54	飼い主は言葉に9ヶ月間以上緩めた。	飼い主は言葉に緩めた。	entailment	34	月間
55	恋人は下に3ヶ月間以上再開された。	恋人は下に再開された。	entailment	34	月間
56	関係者は下に6ヶ月間以上挙行した。	関係者は下に挙行した。	entailment	34	月間
57	私は卒論に3ヶ月間引用した。	私は卒論に引用した。	entailment	34	月間
58	全員は様に5ヶ月間離れた。	全員は様に離れた。	entailment	34	月間
59	児童はトータルに4ヶ月間以上学んだ。	児童はトータルに学んだ。	entailment	34	月間
60	夫は体に1ヶ月間以上起こした。	夫は体に起こした。	entailment	34	月間
61	家族は時間帯に4ヶ月間中断した。	家族は時間帯に中断した。	entailment	34	月間
62	客は彼に6ヶ月間以上諦めた。	客は彼に諦めた。	entailment	34	月間
63	選手は攻守に8ヶ月間切らした。	選手は攻守に切らした。	entailment	34	月間
64	私は神に9ヶ月間以上願った。	私は神に願った。	entailment	34	月間
65	私は商品に3ヶ月間受けるした。	私は商品に受けるした。	entailment	34	月間
66	議長はコメント欄に5ヶ月間募集した。	議長はコメント欄に募集した。	entailment	34	月間
67	朔太郎は西に8ヶ月間以上没した。	朔太郎は西に没した。	entailment	34	月間
68	聖徳太子は規定に9ヶ月間制定した。	聖徳太子は規定に制定した。	entailment	34	月間
69	選手は水準に3ヶ月間以上延長した。	選手は水準に延長した。	entailment	34	月間
70	役員は委員に3ヶ月間承認された。	役員は委員に承認された。	entailment	34	月間
71	娘は帰り道に7ヶ月間拾った。	娘は帰り道に拾った。	entailment	34	月間
72	皆は上目遣いに6ヶ月間以上見た。	皆は上目遣いに見た。	entailment	34	月間
73	相手は長期に9ヶ月間付き合うした。	相手は長期に付き合うした。	entailment	34	月間
74	生産者は米国に3ヶ月間輸出した。	生産者は米国に輸出した。	entailment	34	月間
75	男は相手に1ヶ月間以上切り出した。	男は相手に切り出した。	entailment	34	月間
76	エリザベートはゴールデンウィークに9ヶ月間以上上演された。	エリザベートはゴールデンウィークに上演された。	entailment	34	月間
77	ユーザーは永久に9ヶ月間以上削除された。	ユーザーは永久に削除された。	entailment	34	月間
78	総長は学校に2ヶ月間者した。	総長は学校に者した。	entailment	34	月間
79	母さんは遊びに7ヶ月間以上いでた。	母さんは遊びにいでた。	entailment	34	月間
80	全員は果てに7ヶ月間以上化した。	全員は果てに化した。	entailment	34	月間
81	査定員は金額に7ヶ月間算出した。	査定員は金額に算出した。	entailment	34	月間
82	依頼者は補助人に3ヶ月間付与した。	依頼者は補助人に付与した。	entailment	34	月間
83	船長は中心に9ヶ月間以上出船した。	船長は中心に出船した。	entailment	34	月間
84	出品者は間際に7ヶ月間以上取り消した。	出品者は間際に取り消した。	entailment	34	月間
85	男は既婚者に4ヶ月間以上認めた。	男は既婚者に認めた。	entailment	34	月間
86	全員はファクターに3ヶ月間以上鳴った。	全員はファクターに鳴った。	entailment	34	月間
87	兄は博多に8ヶ月間以上営んだ。	兄は博多に営んだ。	entailment	34	月間
88	私は母に1ヶ月間挿した。	私は母に挿した。	entailment	34	月間
