num	premise	hypothesis	gold_label	template_num	time_format
1	私 は 2012 年 以来 、 電話 を 切って いる 。 現在 、 2003 年 である 。	私 は 2001 年 に 電話 を 切った 。	contradiction	3	年
2	兵士 は 2013 年 以来 、 彼女 を 宥めて いる 。 現在 、 2009 年 である 。	兵士 は 2001 年 に 彼女 を 宥めた 。	contradiction	3	年
3	男 は 2006 年 以来 、 別居 を 切り出して いる 。 現在 、 2004 年 である 。	男 は 2015 年 に 別居 を 切り出した 。	neutral	3	年
4	子供 は 2017 年 以来 、 身体 を 伸ばせて いる 。 現在 、 2018 年 である 。	子供 は 2007 年 に 身体 を 伸ばせた 。	contradiction	3	年
5	少年 は 2003 年 以来 、 眉毛 を しかめて いる 。 現在 、 2006 年 である 。	少年 は 2016 年 に 眉毛 を しかめた 。	neutral	3	年
6	全員 は 2009 年 以来 、 議員 を 辞職 して いる 。 現在 、 2004 年 である 。	全員 は 2013 年 に 議員 を 辞職 した 。	neutral	3	年
7	皆 は 2016 年 以来 、 視線 を 凝らして いる 。 現在 、 2008 年 である 。	皆 は 2014 年 に 視線 を 凝らした 。	contradiction	3	年
8	子供 は 2020 年 以来 、 背筋 を 伸ばせて いる 。 現在 、 2003 年 である 。	子供 は 2001 年 に 背筋 を 伸ばせた 。	contradiction	3	年
9	全員 は 2009 年 以来 、 気 を 抜けて いる 。 現在 、 2015 年 である 。	全員 は 2002 年 に 気 を 抜けた 。	contradiction	3	年
10	彼 は 2002 年 以来 、 歯 を 割って いる 。 現在 、 2005 年 である 。	彼 は 2016 年 に 歯 を 割った 。	neutral	3	年
11	妻 は 2005 年 以来 、 針 を 挿して いる 。 現在 、 2020 年 である 。	妻 は 2002 年 に 針 を 挿した 。	contradiction	3	年
12	栄養 士 は 2012 年 以来 、 行程 を 裁て いる 。 現在 、 2019 年 である 。	栄養 士 は 2008 年 に 行程 を 裁てた 。	contradiction	3	年
13	少年 は 2007 年 以来 、 体 を 翻して いる 。 現在 、 2019 年 である 。	少年 は 2015 年 に 体 を 翻した 。	entailment	3	年
14	皆 は 2012 年 以来 、 膝 を 乗り出して いる 。 現在 、 2005 年 である 。	皆 は 2014 年 に 膝 を 乗り出した 。	neutral	3	年
15	母 は 2000 年 以来 、 ナニ を 血迷って いる 。 現在 、 2009 年 である 。	母 は 2014 年 に ナニ を 血迷った 。	neutral	3	年
16	皆 は 2007 年 以来 、 左 目 を 瞑って いる 。 現在 、 2002 年 である 。	皆 は 2011 年 に 左 目 を 瞑った 。	neutral	3	年
17	日本 人 は 2011 年 以来 、 我が身 を 投ずる て いる 。 現在 、 2014 年 である 。	日本 人 は 2007 年 に 我が身 を 投ずる た 。	contradiction	3	年
18	皆 は 2013 年 以来 、 背筋 を 伸ばせて いる 。 現在 、 2013 年 である 。	皆 は 2017 年 に 背筋 を 伸ばせた 。	neutral	3	年
19	男 は 2002 年 以来 、 足 を 合わして いる 。 現在 、 2011 年 である 。	男 は 2007 年 に 足 を 合わした 。	entailment	3	年
20	私 は 2016 年 以来 、 体 を 伸ばせて いる 。 現在 、 2003 年 である 。	私 は 2004 年 に 体 を 伸ばせた 。	contradiction	3	年
21	皆 は 2018 年 以来 、 尻尾 を 降って いる 。 現在 、 2011 年 である 。	皆 は 2003 年 に 尻尾 を 降った 。	contradiction	3	年
22	彼 は 2019 年 以来 、 口 を 割って いる 。 現在 、 2005 年 である 。	彼 は 2016 年 に 口 を 割った 。	contradiction	3	年
23	私 は 2005 年 以来 、 ネット を 始めて いる 。 現在 、 2009 年 である 。	私 は 2012 年 に ネット を 始めた 。	neutral	3	年
24	女 は 2001 年 以来 、 決心 を 翻して いる 。 現在 、 2005 年 である 。	女 は 2005 年 に 決心 を 翻した 。	entailment	3	年
25	相手 は 2005 年 以来 、 相当 気 を 使って いる 。 現在 、 2007 年 である 。	相手 は 2020 年 に 相当 気 を 使った 。	neutral	3	年
26	飼い主 は 2002 年 以来 、 気持ち を 緩めて いる 。 現在 、 2020 年 である 。	飼い主 は 2013 年 に 気持ち を 緩めた 。	entailment	3	年
27	記者 は 2010 年 以来 、 進入 を 阻んで いる 。 現在 、 2018 年 である 。	記者 は 2011 年 に 進入 を 阻んだ 。	entailment	3	年
28	男 は 2006 年 以来 、 クチ を 閉ざして いる 。 現在 、 2016 年 である 。	男 は 2002 年 に クチ を 閉ざした 。	contradiction	3	年
29	私 は 2015 年 以来 、 彼女 を 指名 して いる 。 現在 、 2012 年 である 。	私 は 2013 年 に 彼女 を 指名 した 。	contradiction	3	年
30	皆様 は 2004 年 以来 、 脚 を 運んで いる 。 現在 、 2019 年 である 。	皆様 は 2009 年 に 脚 を 運んだ 。	entailment	3	年
31	人々 は 2007 年 以来 、 発想 を めぐらして いる 。 現在 、 2004 年 である 。	人々 は 2006 年 に 発想 を めぐらした 。	contradiction	3	年
32	選手 は 2009 年 以来 、 神徳 を 仰いで いる 。 現在 、 2005 年 である 。	選手 は 2019 年 に 神徳 を 仰いだ 。	neutral	3	年
33	ファン は 2017 年 以来 、 欲目 を 凝らして いる 。 現在 、 2000 年 である 。	ファン は 2000 年 に 欲目 を 凝らした 。	contradiction	3	年
34	専門 家 は 2020 年 以来 、 意見 を 呈す すって いる 。 現在 、 2003 年 である 。	専門 家 は 2008 年 に 意見 を 呈す すった 。	contradiction	3	年
35	鈴木 は 2007 年 以来 、 大気 圏 を 離脱 して いる 。 現在 、 2011 年 である 。	鈴木 は 2014 年 に 大気 圏 を 離脱 した 。	neutral	3	年
36	私 は 2009 年 以来 、 障害 物 を 置いて いる 。 現在 、 2016 年 である 。	私 は 2015 年 に 障害 物 を 置いた 。	entailment	3	年
