num	premise	hypothesis	gold_label	template_num	time_format
1	私は2012年以来、電話を切っている。現在、2003年である。	私は2001年に電話を切った。	contradiction	3	年
2	兵士は2013年以来、彼女を宥めている。現在、2009年である。	兵士は2001年に彼女を宥めた。	contradiction	3	年
3	男は2006年以来、別居を切り出している。現在、2004年である。	男は2015年に別居を切り出した。	neutral	3	年
4	子供は2017年以来、身体を伸ばせている。現在、2018年である。	子供は2007年に身体を伸ばせた。	contradiction	3	年
5	少年は2003年以来、眉毛をしかめている。現在、2006年である。	少年は2016年に眉毛をしかめた。	neutral	3	年
6	全員は2009年以来、議員を辞職している。現在、2004年である。	全員は2013年に議員を辞職した。	neutral	3	年
7	皆は2016年以来、視線を凝らしている。現在、2008年である。	皆は2014年に視線を凝らした。	contradiction	3	年
8	子供は2020年以来、背筋を伸ばせている。現在、2003年である。	子供は2001年に背筋を伸ばせた。	contradiction	3	年
9	全員は2009年以来、気を抜けている。現在、2015年である。	全員は2002年に気を抜けた。	contradiction	3	年
10	彼は2002年以来、歯を割っている。現在、2005年である。	彼は2016年に歯を割った。	neutral	3	年
11	妻は2005年以来、針を挿している。現在、2020年である。	妻は2002年に針を挿した。	contradiction	3	年
12	栄養士は2012年以来、行程を裁ている。現在、2019年である。	栄養士は2008年に行程を裁てた。	contradiction	3	年
13	少年は2007年以来、体を翻している。現在、2019年である。	少年は2015年に体を翻した。	entailment	3	年
14	皆は2012年以来、膝を乗り出している。現在、2005年である。	皆は2014年に膝を乗り出した。	neutral	3	年
15	母は2000年以来、ナニを血迷っている。現在、2009年である。	母は2014年にナニを血迷った。	neutral	3	年
16	皆は2007年以来、左目を瞑っている。現在、2002年である。	皆は2011年に左目を瞑った。	neutral	3	年
17	日本人は2011年以来、我が身を投ずるている。現在、2014年である。	日本人は2007年に我が身を投ずるた。	contradiction	3	年
18	皆は2013年以来、背筋を伸ばせている。現在、2013年である。	皆は2017年に背筋を伸ばせた。	neutral	3	年
19	男は2002年以来、足を合わしている。現在、2011年である。	男は2007年に足を合わした。	entailment	3	年
20	私は2016年以来、体を伸ばせている。現在、2003年である。	私は2004年に体を伸ばせた。	contradiction	3	年
21	皆は2018年以来、尻尾を降っている。現在、2011年である。	皆は2003年に尻尾を降った。	contradiction	3	年
22	彼は2019年以来、口を割っている。現在、2005年である。	彼は2016年に口を割った。	contradiction	3	年
23	私は2005年以来、ネットを始めている。現在、2009年である。	私は2012年にネットを始めた。	neutral	3	年
24	女は2001年以来、決心を翻している。現在、2005年である。	女は2005年に決心を翻した。	entailment	3	年
25	相手は2005年以来、相当気を使っている。現在、2007年である。	相手は2020年に相当気を使った。	neutral	3	年
26	飼い主は2002年以来、気持ちを緩めている。現在、2020年である。	飼い主は2013年に気持ちを緩めた。	entailment	3	年
27	記者は2010年以来、進入を阻んでいる。現在、2018年である。	記者は2011年に進入を阻んだ。	entailment	3	年
28	男は2006年以来、クチを閉ざしている。現在、2016年である。	男は2002年にクチを閉ざした。	contradiction	3	年
29	私は2015年以来、彼女を指名している。現在、2012年である。	私は2013年に彼女を指名した。	contradiction	3	年
30	皆様は2004年以来、脚を運んでいる。現在、2019年である。	皆様は2009年に脚を運んだ。	entailment	3	年
31	人々は2007年以来、発想をめぐらしている。現在、2004年である。	人々は2006年に発想をめぐらした。	contradiction	3	年
32	選手は2009年以来、神徳を仰いでいる。現在、2005年である。	選手は2019年に神徳を仰いだ。	neutral	3	年
33	ファンは2017年以来、欲目を凝らしている。現在、2000年である。	ファンは2000年に欲目を凝らした。	contradiction	3	年
34	専門家は2020年以来、意見を呈すすっている。現在、2003年である。	専門家は2008年に意見を呈すすった。	contradiction	3	年
35	鈴木は2007年以来、大気圏を離脱している。現在、2011年である。	鈴木は2014年に大気圏を離脱した。	neutral	3	年
36	私は2009年以来、障害物を置いている。現在、2016年である。	私は2015年に障害物を置いた。	entailment	3	年
37	ファンは2016年以来、指を運べている。現在、2020年である。	ファンは2001年に指を運べた。	contradiction	3	年
38	観光客は2005年以来、首を延ばしている。現在、2014年である。	観光客は2000年に首を延ばした。	contradiction	3	年
39	僕は2017年以来、柱を挿している。現在、2020年である。	僕は2008年に柱を挿した。	contradiction	3	年
40	僕は2010年以来、表情を濁している。現在、2000年である。	僕は2004年に表情を濁した。	contradiction	3	年
41	彼女は2005年以来、右を瞑っている。現在、2009年である。	彼女は2017年に右を瞑った。	neutral	3	年
42	相手は2004年以来、目を反らしている。現在、2002年である。	相手は2001年に目を反らした。	contradiction	3	年
43	議員は2019年以来、苦情を呈すすっている。現在、2007年である。	議員は2017年に苦情を呈すすった。	contradiction	3	年
44	子供は2014年以来、青姦をせがんでいる。現在、2016年である。	子供は2007年に青姦をせがんだ。	contradiction	3	年
45	皆は2012年以来、目蓋を瞑っている。現在、2011年である。	皆は2000年に目蓋を瞑った。	contradiction	3	年
46	私は2016年以来、関心を挽いている。現在、2000年である。	私は2007年に関心を挽いた。	contradiction	3	年
47	皆は2015年以来、気を遣っている。現在、2008年である。	皆は2011年に気を遣った。	contradiction	3	年
48	全員は2016年以来、アイデアをめぐらしている。現在、2010年である。	全員は2007年にアイデアをめぐらした。	contradiction	3	年
49	小林は2003年以来、チャンスを阻んでいる。現在、2002年である。	小林は2018年にチャンスを阻んだ。	neutral	3	年
50	私は2014年以来、距離を置いている。現在、2000年である。	私は2003年に距離を置いた。	contradiction	3	年
51	相手は2020年12月以来、後姿を晦ましている。現在、2019年3月である。	相手は2015年9月に後姿を晦ました。	contradiction	3	年月
52	博士は2003年10月以来、茶を濁している。現在、2004年1月である。	博士は2016年9月に茶を濁した。	neutral	3	年月
53	全員は2018年4月以来、一番気を抜けている。現在、2018年4月である。	全員は2014年1月に一番気を抜けた。	contradiction	3	年月
