num	premise	hypothesis	gold_label	template_num	time_format
1	人々 は 2008 年 以来 、 人生 を 絶って いる 。 現在 、 2009 年 である 。	人々 は 2016 年 に 人生 を 絶った 。	neutral	3	年
2	彼 は 2011 年 以来 、 相手 を 遠ざけて いる 。 現在 、 2016 年 である 。	彼 は 2001 年 に 相手 を 遠ざけた 。	contradiction	3	年
3	私 は 2017 年 以来 、 ナニ を 血迷って いる 。 現在 、 2015 年 である 。	私 は 2015 年 に ナニ を 血迷った 。	contradiction	3	年
4	記者 は 2007 年 以来 、 進軍 を 阻んで いる 。 現在 、 2007 年 である 。	記者 は 2016 年 に 進軍 を 阻んだ 。	neutral	3	年
5	松井 は 2015 年 以来 、 ウルトラマン を 翻弄 して いる 。 現在 、 2008 年 である 。	松井 は 2014 年 に ウルトラマン を 翻弄 した 。	contradiction	3	年
6	監督 は 2006 年 以来 、 神様 を 仰いで いる 。 現在 、 2003 年 である 。	監督 は 2006 年 に 神様 を 仰いだ 。	neutral	3	年
7	私 は 2019 年 以来 、 苦言 を 呈す すって いる 。 現在 、 2013 年 である 。	私 は 2017 年 に 苦言 を 呈す すった 。	contradiction	3	年
8	参加 者 は 2001 年 以来 、 妄想 を 馳せて いる 。 現在 、 2000 年 である 。	参加 者 は 2015 年 に 妄想 を 馳せた 。	neutral	3	年
9	少年 は 2015 年 以来 、 身 を 躱して いる 。 現在 、 2003 年 である 。	少年 は 2012 年 に 身 を 躱した 。	contradiction	3	年
10	少年 は 2002 年 以来 、 一命 を 取り留めて いる 。 現在 、 2004 年 である 。	少年 は 2017 年 に 一命 を 取り留めた 。	neutral	3	年
11	彼女 は 2006 年 以来 、 切っ掛け を 失って いる 。 現在 、 2003 年 である 。	彼女 は 2000 年 に 切っ掛け を 失った 。	contradiction	3	年
12	彼女 は 2009 年 以来 、 寄付 を 寄せて いる 。 現在 、 2018 年 である 。	彼女 は 2015 年 に 寄付 を 寄せた 。	entailment	3	年
13	彼 は 2019 年 以来 、 好感 を 抱いて いる 。 現在 、 2012 年 である 。	彼 は 2012 年 に 好感 を 抱いた 。	contradiction	3	年
14	彼女 は 2011 年 以来 、 業 を 煮やして いる 。 現在 、 2006 年 である 。	彼女 は 2000 年 に 業 を 煮やした 。	contradiction	3	年
15	女性 は 2015 年 以来 、 表情 を 赤らめて いる 。 現在 、 2014 年 である 。	女性 は 2010 年 に 表情 を 赤らめた 。	contradiction	3	年
16	彼女 は 2014 年 以来 、 盲目 を 瞑って いる 。 現在 、 2006 年 である 。	彼女 は 2002 年 に 盲目 を 瞑った 。	contradiction	3	年
17	次男 は 2010 年 以来 、 保育 所 を 休む して いる 。 現在 、 2017 年 である 。	次男 は 2020 年 に 保育 所 を 休む した 。	neutral	3	年
18	彼女 は 2011 年 以来 、 盲目 を 瞑って いる 。 現在 、 2018 年 である 。	彼女 は 2007 年 に 盲目 を 瞑った 。	contradiction	3	年
19	僕 は 2018 年 以来 、 口 を 濁して いる 。 現在 、 2004 年 である 。	僕 は 2001 年 に 口 を 濁した 。	contradiction	3	年
20	全員 は 2011 年 以来 、 目 を しかめて いる 。 現在 、 2014 年 である 。	全員 は 2018 年 に 目 を しかめた 。	neutral	3	年
21	彼 は 2001 年 以来 、 上半身 を 引いて いる 。 現在 、 2008 年 である 。	彼 は 2001 年 に 上半身 を 引いた 。	entailment	3	年
22	大臣 は 2004 年 以来 、 生命 を 絶って いる 。 現在 、 2020 年 である 。	大臣 は 2016 年 に 生命 を 絶った 。	entailment	3	年
23	私 は 2009 年 以来 、 音楽 を 専攻 して いる 。 現在 、 2004 年 である 。	私 は 2015 年 に 音楽 を 専攻 した 。	neutral	3	年
24	観光 客 は 2007 年 以来 、 期待 を 馳せて いる 。 現在 、 2017 年 である 。	観光 客 は 2016 年 に 期待 を 馳せた 。	entailment	3	年
25	親父 は 2007 年 以来 、 一体 何 を 血迷って いる 。 現在 、 2014 年 である 。	親父 は 2007 年 に 一体 何 を 血迷った 。	entailment	3	年
26	男 は 2015 年 以来 、 糸目 を 引いて いる 。 現在 、 2007 年 である 。	男 は 2012 年 に 糸目 を 引いた 。	contradiction	3	年
27	私 は 2009 年 以来 、 愛想 を 尽かして いる 。 現在 、 2015 年 である 。	私 は 2002 年 に 愛想 を 尽かした 。	contradiction	3	年
28	美女 は 2020 年 以来 、 体 を 躱して いる 。 現在 、 2004 年 である 。	美女 は 2006 年 に 体 を 躱した 。	contradiction	3	年
29	子供 は 2005 年 以来 、 好感 を 抱いて いる 。 現在 、 2010 年 である 。	子供 は 2005 年 に 好感 を 抱いた 。	entailment	3	年
30	観光 客 は 2018 年 以来 、 期待 を 馳せて いる 。 現在 、 2001 年 である 。	観光 客 は 2013 年 に 期待 を 馳せた 。	contradiction	3	年
31	子供 は 2019 年 以来 、 待ち針 を 討って いる 。 現在 、 2020 年 である 。	子供 は 2011 年 に 待ち針 を 討った 。	contradiction	3	年
32	人々 は 2010 年 以来 、 思い を めぐらして いる 。 現在 、 2014 年 である 。	人々 は 2014 年 に 思い を めぐらした 。	entailment	3	年
33	民間 人 は 2009 年 以来 、 我が身 を 投ずる て いる 。 現在 、 2002 年 である 。	民間 人 は 2017 年 に 我が身 を 投ずる た 。	neutral	3	年
34	彼 は 2020 年 以来 、 イメージ を 抱いて いる 。 現在 、 2018 年 である 。	彼 は 2004 年 に イメージ を 抱いた 。	contradiction	3	年
35	エース は 2007 年 以来 、 教壇 を 降りて いる 。 現在 、 2019 年 である 。	エース は 2005 年 に 教壇 を 降りた 。	contradiction	3	年
36	娘 は 2011 年 以来 、 躯 を 沈めて いる 。 現在 、 2019 年 である 。	娘 は 2000 年 に 躯 を 沈めた 。	contradiction	3	年
37	コーチ は 2015 年 以来 、 大臣 を 補佐 して いる 。 現在 、 2016 年 である 。	コーチ は 2016 年 に 大臣 を 補佐 した 。	entailment	3	年
38	全員 は 2019 年 以来 、 瞳 を 凝らして いる 。 現在 、 2005 年 である 。	全員 は 2020 年 に 瞳 を 凝らした 。	neutral	3	年
39	校長 は 2018 年 以来 、 生命 を 絶って いる 。 現在 、 2011 年 である 。	校長 は 2001 年 に 生命 を 絶った 。	contradiction	3	年
40	主任 は 2016 年 以来 、 部長 を 補佐 して いる 。 現在 、 2001 年 である 。	主任 は 2010 年 に 部長 を 補佐 した 。	contradiction	3	年
41	全員 は 2005 年 以来 、 視線 を 凝らして いる 。 現在 、 2012 年 である 。	全員 は 2011 年 に 視線 を 凝らした 。	entailment	3	年
