num	premise	hypothesis	gold_label	template_num	time_format
551	皆 は 2011 年 以来 、 唇 を 閉ざして いる 。 現在 、 2002 年 である 。	皆 は 2008 年 に 唇 を 閉ざした 。	contradiction	3	年
552	記者 は 2014 年 以来 、 進入 を 阻んで いる 。 現在 、 2015 年 である 。	記者 は 2018 年 に 進入 を 阻んだ 。	neutral	3	年
553	小林 は 2010 年 以来 、 シュート を 阻んで いる 。 現在 、 2013 年 である 。	小林 は 2003 年 に シュート を 阻んだ 。	contradiction	3	年
554	選手 は 2002 年 以来 、 主 を 仰いで いる 。 現在 、 2013 年 である 。	選手 は 2001 年 に 主 を 仰いだ 。	contradiction	3	年
555	参加 者 は 2000 年 以来 、 心 を 馳せて いる 。 現在 、 2011 年 である 。	参加 者 は 2011 年 に 心 を 馳せた 。	entailment	3	年
556	客 は 2014 年 以来 、 結構 気 を 遣って いる 。 現在 、 2004 年 である 。	客 は 2014 年 に 結構 気 を 遣った 。	neutral	3	年
557	保護 者 は 2009 年 以来 、 目 を 離して いる 。 現在 、 2020 年 である 。	保護 者 は 2006 年 に 目 を 離した 。	contradiction	3	年
558	私 は 2003 年 以来 、 献立 を 裁て いる 。 現在 、 2013 年 である 。	私 は 2003 年 に 献立 を 裁てた 。	entailment	3	年
559	観光 客 は 2012 年 以来 、 食指 を 延ばして いる 。 現在 、 2008 年 である 。	観光 客 は 2001 年 に 食指 を 延ばした 。	contradiction	3	年
560	私 は 2004 年 以来 、 意識 を 投ずる て いる 。 現在 、 2002 年 である 。	私 は 2011 年 に 意識 を 投ずる た 。	neutral	3	年
561	僕 は 2003 年 以来 、 課長 を 補佐 して いる 。 現在 、 2020 年 である 。	僕 は 2000 年 に 課長 を 補佐 した 。	contradiction	3	年
562	彼女 は 2003 年 以来 、 妹 を 宥めて いる 。 現在 、 2007 年 である 。	彼女 は 2015 年 に 妹 を 宥めた 。	neutral	3	年
563	旦那 は 2010 年 以来 、 事務 所 を 休んで いる 。 現在 、 2020 年 である 。	旦那 は 2018 年 に 事務 所 を 休んだ 。	entailment	3	年
564	私 は 2004 年 以来 、 クチ を 閉ざして いる 。 現在 、 2014 年 である 。	私 は 2006 年 に クチ を 閉ざした 。	entailment	3	年
565	全員 は 2004 年 以来 、 気分 を 抜けて いる 。 現在 、 2013 年 である 。	全員 は 2004 年 に 気分 を 抜けた 。	entailment	3	年
