num	premise	hypothesis	gold_label	template_num	time_format
551	皆は2011年以来、唇を閉ざしている。現在、2002年である。	皆は2008年に唇を閉ざした。	contradiction	3	年
552	記者は2014年以来、進入を阻んでいる。現在、2015年である。	記者は2018年に進入を阻んだ。	neutral	3	年
553	小林は2010年以来、シュートを阻んでいる。現在、2013年である。	小林は2003年にシュートを阻んだ。	contradiction	3	年
554	選手は2002年以来、主を仰いでいる。現在、2013年である。	選手は2001年に主を仰いだ。	contradiction	3	年
555	参加者は2000年以来、心を馳せている。現在、2011年である。	参加者は2011年に心を馳せた。	entailment	3	年
556	客は2014年以来、結構気を遣っている。現在、2004年である。	客は2014年に結構気を遣った。	neutral	3	年
557	保護者は2009年以来、目を離している。現在、2020年である。	保護者は2006年に目を離した。	contradiction	3	年
558	私は2003年以来、献立を裁ている。現在、2013年である。	私は2003年に献立を裁てた。	entailment	3	年
559	観光客は2012年以来、食指を延ばしている。現在、2008年である。	観光客は2001年に食指を延ばした。	contradiction	3	年
560	私は2004年以来、意識を投ずるている。現在、2002年である。	私は2011年に意識を投ずるた。	neutral	3	年
561	僕は2003年以来、課長を補佐している。現在、2020年である。	僕は2000年に課長を補佐した。	contradiction	3	年
562	彼女は2003年以来、妹を宥めている。現在、2007年である。	彼女は2015年に妹を宥めた。	neutral	3	年
563	旦那は2010年以来、事務所を休んでいる。現在、2020年である。	旦那は2018年に事務所を休んだ。	entailment	3	年
564	私は2004年以来、クチを閉ざしている。現在、2014年である。	私は2006年にクチを閉ざした。	entailment	3	年
565	全員は2004年以来、気分を抜けている。現在、2013年である。	全員は2004年に気分を抜けた。	entailment	3	年
566	男は2003年以来、眉毛をしかめている。現在、2018年である。	男は2002年に眉毛をしかめた。	contradiction	3	年
567	選手は2005年以来、気を緩めている。現在、2009年である。	選手は2008年に気を緩めた。	entailment	3	年
568	女は2002年以来、言を翻している。現在、2013年である。	女は2003年に言を翻した。	entailment	3	年
569	エースは2009年以来、コーチを降りている。現在、2016年である。	エースは2002年にコーチを降りた。	contradiction	3	年
570	彼は2009年以来、表情を濁している。現在、2018年である。	彼は2013年に表情を濁した。	entailment	3	年
571	皆は2001年以来、上半身を乗り出している。現在、2005年である。	皆は2007年に上半身を乗り出した。	neutral	3	年
572	親は2014年以来、目を離している。現在、2005年である。	親は2011年に目を離した。	contradiction	3	年
