num	premise	hypothesis	gold_label	template_num	time_format
7001	筆者 は 初心 者 に 5 年間 教える した 。	筆者 は 初心 者 に 教える した 。	entailment	34	年間
7002	男 は トラム に 3 年間 以上 下車 した 。	男 は トラム に 下車 した 。	entailment	34	年間
7003	相手 は 長期 に 1 年間 付き合う した 。	相手 は 長期 に 付き合う した 。	entailment	34	年間
7004	ユーザー は 開始 時 に 7 年間 削除 さ れた 。	ユーザー は 開始 時 に 削除 さ れた 。	entailment	34	年間
7005	犯人 は 山口 県 に 4 年間 逃走 した 。	犯人 は 山口 県 に 逃走 した 。	entailment	34	年間
7006	選手 は 打 差 に 3 年間 以上 詰めた 。	選手 は 打 差 に 詰めた 。	entailment	34	年間
7007	私 は 大腸 に 2 年間 行った 。	私 は 大腸 に 行った 。	entailment	34	年間
7008	夫 は 通り に 3 年間 以上 始めた 。	夫 は 通り に 始めた 。	entailment	34	年間
7009	児童 は ヒサビサ に 4 年間 練習 した 。	児童 は ヒサビサ に 練習 した 。	entailment	34	年間
7010	漁師 は 時期 に 3 年間 以上 直送 した 。	漁師 は 時期 に 直送 した 。	entailment	34	年間
7011	客 は ハワイ に 7 年間 以上 帰れた 。	客 は ハワイ に 帰れた 。	entailment	34	年間
7012	主人公 は 仕事 に 9 年間 以上 重なった 。	主人公 は 仕事 に 重なった 。	entailment	34	年間
7013	仲間 は 精米 所 に 2 年間 以上 配布 した 。	仲間 は 精米 所 に 配布 した 。	entailment	34	年間
7014	町長 は 行政 に 7 年間 以上 要望 した 。	町長 は 行政 に 要望 した 。	entailment	34	年間
7015	犯人 は 方面 に 1 年間 以上 逃走 した 。	犯人 は 方面 に 逃走 した 。	entailment	34	年間
7016	私 は 皆 に 7 年間 以上 飼った 。	私 は 皆 に 飼った 。	entailment	34	年間
7017	大島 は 国 に 7 年間 返還 さ れた 。	大島 は 国 に 返還 さ れた 。	entailment	34	年間
7018	私 は 未来 に 6 年間 引き継いだ 。	私 は 未来 に 引き継いだ 。	entailment	34	年間
7019	全員 は 雑菌 に 8 年間 以上 侵した 。	全員 は 雑菌 に 侵した 。	entailment	34	年間
7020	議員 は 理事 長 に 2 年間 承認 さ れた 。	議員 は 理事 長 に 承認 さ れた 。	entailment	34	年間
7021	主人 は 役場 に 4 年間 以上 申告 した 。	主人 は 役場 に 申告 した 。	entailment	34	年間
7022	登記 官 は 道路 に 4 年間 特定 した 。	登記 官 は 道路 に 特定 した 。	entailment	34	年間
7023	子供 は こなし に 1 年間 以上 泳いだ 。	子供 は こなし に 泳いだ 。	entailment	34	年間
7024	バッテリー は 片手 に 5 年間 粘った 。	バッテリー は 片手 に 粘った 。	entailment	34	年間
7025	会員 は 集め に 4 年間 以上 歩いた 。	会員 は 集め に 歩いた 。	entailment	34	年間
7026	人々 は 引き換え に 7 年間 解放 さ れた 。	人々 は 引き換え に 解放 さ れた 。	entailment	34	年間
7027	私 は 下級 に 1 年間 以上 行った 。	私 は 下級 に 行った 。	entailment	34	年間
7028	父 は 日本 に 6 年間 以上 帰宅 した 。	父 は 日本 に 帰宅 した 。	entailment	34	年間
7029	村人 は 講習 会 に 3 年間 休業 した 。	村人 は 講習 会 に 休業 した 。	entailment	34	年間
7030	関係 者 は 視野 に 5 年間 以上 急いだ 。	関係 者 は 視野 に 急いだ 。	entailment	34	年間
7031	私 は 張遼 に 3 年間 決した 。	私 は 張遼 に 決した 。	entailment	34	年間
7032	主婦 は 上 に 9 年間 貰えた 。	主婦 は 上 に 貰えた 。	entailment	34	年間
7033	分 団長 は 生徒 に 8 年間 以上 行った 。	分 団長 は 生徒 に 行った 。	entailment	34	年間
7034	相手 は 方向 に 3 年間 替わった 。	相手 は 方向 に 替わった 。	entailment	34	年間
7035	スタッフ は 友達 に 8 年間 以上 受けた 。	スタッフ は 友達 に 受けた 。	entailment	34	年間
7036	若者 は 単位 に 3 年間 選べた 。	若者 は 単位 に 選べた 。	entailment	34	年間
7037	関係 者 は 神 に 8 年間 願った 。	関係 者 は 神 に 願った 。	entailment	34	年間
7038	私 は 利用 者 に 1 年間 許可 した 。	私 は 利用 者 に 許可 した 。	entailment	34	年間
