num	premise	hypothesis	gold_label	template_num	time_format
7001	筆者は初心者に5年間教えるした。	筆者は初心者に教えるした。	entailment	34	年間
7002	男はトラムに3年間以上下車した。	男はトラムに下車した。	entailment	34	年間
7003	相手は長期に1年間付き合うした。	相手は長期に付き合うした。	entailment	34	年間
7004	ユーザーは開始時に7年間削除された。	ユーザーは開始時に削除された。	entailment	34	年間
7005	犯人は山口県に4年間逃走した。	犯人は山口県に逃走した。	entailment	34	年間
7006	選手は打差に3年間以上詰めた。	選手は打差に詰めた。	entailment	34	年間
7007	私は大腸に2年間行った。	私は大腸に行った。	entailment	34	年間
7008	夫は通りに3年間以上始めた。	夫は通りに始めた。	entailment	34	年間
7009	児童はヒサビサに4年間練習した。	児童はヒサビサに練習した。	entailment	34	年間
7010	漁師は時期に3年間以上直送した。	漁師は時期に直送した。	entailment	34	年間
7011	客はハワイに7年間以上帰れた。	客はハワイに帰れた。	entailment	34	年間
7012	主人公は仕事に9年間以上重なった。	主人公は仕事に重なった。	entailment	34	年間
7013	仲間は精米所に2年間以上配布した。	仲間は精米所に配布した。	entailment	34	年間
7014	町長は行政に7年間以上要望した。	町長は行政に要望した。	entailment	34	年間
7015	犯人は方面に1年間以上逃走した。	犯人は方面に逃走した。	entailment	34	年間
7016	私は皆に7年間以上飼った。	私は皆に飼った。	entailment	34	年間
7017	大島は国に7年間返還された。	大島は国に返還された。	entailment	34	年間
7018	私は未来に6年間引き継いだ。	私は未来に引き継いだ。	entailment	34	年間
7019	全員は雑菌に8年間以上侵した。	全員は雑菌に侵した。	entailment	34	年間
7020	議員は理事長に2年間承認された。	議員は理事長に承認された。	entailment	34	年間
7021	主人は役場に4年間以上申告した。	主人は役場に申告した。	entailment	34	年間
7022	登記官は道路に4年間特定した。	登記官は道路に特定した。	entailment	34	年間
7023	子供はこなしに1年間以上泳いだ。	子供はこなしに泳いだ。	entailment	34	年間
7024	バッテリーは片手に5年間粘った。	バッテリーは片手に粘った。	entailment	34	年間
7025	会員は集めに4年間以上歩いた。	会員は集めに歩いた。	entailment	34	年間
7026	人々は引き換えに7年間解放された。	人々は引き換えに解放された。	entailment	34	年間
7027	私は下級に1年間以上行った。	私は下級に行った。	entailment	34	年間
7028	父は日本に6年間以上帰宅した。	父は日本に帰宅した。	entailment	34	年間
7029	村人は講習会に3年間休業した。	村人は講習会に休業した。	entailment	34	年間
7030	関係者は視野に5年間以上急いだ。	関係者は視野に急いだ。	entailment	34	年間
7031	私は張遼に3年間決した。	私は張遼に決した。	entailment	34	年間
7032	主婦は上に9年間貰えた。	主婦は上に貰えた。	entailment	34	年間
7033	分団長は生徒に8年間以上行った。	分団長は生徒に行った。	entailment	34	年間
7034	相手は方向に3年間替わった。	相手は方向に替わった。	entailment	34	年間
7035	スタッフは友達に8年間以上受けた。	スタッフは友達に受けた。	entailment	34	年間
7036	若者は単位に3年間選べた。	若者は単位に選べた。	entailment	34	年間
7037	関係者は神に8年間願った。	関係者は神に願った。	entailment	34	年間
7038	私は利用者に1年間許可した。	私は利用者に許可した。	entailment	34	年間
7039	全員は隙に7年間以上寝た。	全員は隙に寝た。	entailment	34	年間
7040	私は引き換えに6年間得た。	私は引き換えに得た。	entailment	34	年間
7041	大臣は投票に2年間以上決定した。	大臣は投票に決定した。	entailment	34	年間
7042	選手は百合に5年間以上走った。	選手は百合に走った。	entailment	34	年間
7043	児童は一人一人に8年間以上頂いた。	児童は一人一人に頂いた。	entailment	34	年間
7044	巨人は一直線に7年間舞い上がった。	巨人は一直線に舞い上がった。	entailment	34	年間
7045	業者は宿泊に6年間以上選べた。	業者は宿泊に選べた。	entailment	34	年間
7046	私は鍋に7年間以上足した。	私は鍋に足した。	entailment	34	年間
7047	私は家庭に7年間以上育った。	私は家庭に育った。	entailment	34	年間
7048	リカは夫に1年間以上切り出した。	リカは夫に切り出した。	entailment	34	年間
7049	子供は私に8年間以上頂いた。	子供は私に頂いた。	entailment	34	年間
7050	私は様に5年間以上飛べた。	私は様に飛べた。	entailment	34	年間
7051	彼女は息子に7ヶ月間同じだった。	彼女は息子に同じだった。	entailment	34	月間
7052	シューマッハは混雑に8ヶ月間断念した。	シューマッハは混雑に断念した。	entailment	34	月間
