num	premise	hypothesis	gold_label	template_num	time_format
551	娘は2020年以来、我が身を沈めている。現在、2013年である。	娘は2010年に我が身を沈めた。	contradiction	3	年
552	彼は2004年以来、返答を濁している。現在、2018年である。	彼は2002年に返答を濁した。	contradiction	3	年
553	女性は2014年以来、命を取り留めている。現在、2002年である。	女性は2003年に命を取り留めた。	contradiction	3	年
554	女は2008年以来、体を背けている。現在、2016年である。	女は2002年に体を背けた。	contradiction	3	年
555	男は2008年以来、一歩足を引いている。現在、2002年である。	男は2015年に一歩足を引いた。	neutral	3	年
556	長官は2007年以来、局長を補佐している。現在、2007年である。	長官は2015年に局長を補佐した。	neutral	3	年
557	全員は2006年以来、体を潜めている。現在、2003年である。	全員は2002年に体を潜めた。	contradiction	3	年
558	男は2017年以来、身を翻している。現在、2018年である。	男は2006年に身を翻した。	contradiction	3	年
559	常連は2003年以来、躯を沈めている。現在、2017年である。	常連は2002年に躯を沈めた。	contradiction	3	年
560	全員は2019年以来、発想をめぐらしている。現在、2006年である。	全員は2007年に発想をめぐらした。	contradiction	3	年
561	市長は2009年以来、局長を補佐している。現在、2007年である。	市長は2008年に局長を補佐した。	contradiction	3	年
562	私は2005年以来、文学を専攻している。現在、2018年である。	私は2013年に文学を専攻した。	entailment	3	年
563	栄養士は2001年以来、目安を裁ている。現在、2004年である。	栄養士は2009年に目安を裁てた。	neutral	3	年
564	男は2000年以来、上半身を引いている。現在、2014年である。	男は2001年に上半身を引いた。	entailment	3	年
565	私は2006年以来、胸を掴まれている。現在、2007年である。	私は2020年に胸を掴まれた。	neutral	3	年
566	私は2019年以来、声楽を専攻している。現在、2013年である。	私は2015年に声楽を専攻した。	contradiction	3	年
567	少年は2012年以来、辺りを見舞うしている。現在、2020年である。	少年は2003年に辺りを見舞うした。	contradiction	3	年
568	私は2002年以来、距離を置いている。現在、2008年である。	私は2000年に距離を置いた。	contradiction	3	年
569	義経は2002年以来、身を潜めている。現在、2002年である。	義経は2007年に身を潜めた。	neutral	3	年
570	校長は2004年以来、命を絶っている。現在、2008年である。	校長は2009年に命を絶った。	neutral	3	年
571	私は2014年以来、幸せを掴まれている。現在、2009年である。	私は2006年に幸せを掴まれた。	contradiction	3	年
572	夫は2006年以来、会社を休んでいる。現在、2005年である。	夫は2005年に会社を休んだ。	contradiction	3	年
573	ファンは2005年以来、指を運べている。現在、2008年である。	ファンは2008年に指を運べた。	entailment	3	年
574	客は2000年以来、本当気を遣っている。現在、2020年である。	客は2014年に本当気を遣った。	entailment	3	年
575	全員は2012年以来、頭を落ち着けている。現在、2001年である。	全員は2015年に頭を落ち着けた。	neutral	3	年
576	男は2015年以来、口を閉ざしている。現在、2014年である。	男は2016年に口を閉ざした。	neutral	3	年
