num	premise	hypothesis	gold_label	template_num	time_format
551	娘 は 2020 年 以来 、 我が身 を 沈めて いる 。 現在 、 2013 年 である 。	娘 は 2010 年 に 我が身 を 沈めた 。	contradiction	3	年
552	彼 は 2004 年 以来 、 返答 を 濁して いる 。 現在 、 2018 年 である 。	彼 は 2002 年 に 返答 を 濁した 。	contradiction	3	年
553	女性 は 2014 年 以来 、 命 を 取り留めて いる 。 現在 、 2002 年 である 。	女性 は 2003 年 に 命 を 取り留めた 。	contradiction	3	年
554	女 は 2008 年 以来 、 体 を 背けて いる 。 現在 、 2016 年 である 。	女 は 2002 年 に 体 を 背けた 。	contradiction	3	年
555	男 は 2008 年 以来 、 一 歩 足 を 引いて いる 。 現在 、 2002 年 である 。	男 は 2015 年 に 一 歩 足 を 引いた 。	neutral	3	年
556	長官 は 2007 年 以来 、 局長 を 補佐 して いる 。 現在 、 2007 年 である 。	長官 は 2015 年 に 局長 を 補佐 した 。	neutral	3	年
557	全員 は 2006 年 以来 、 体 を 潜めて いる 。 現在 、 2003 年 である 。	全員 は 2002 年 に 体 を 潜めた 。	contradiction	3	年
558	男 は 2017 年 以来 、 身 を 翻して いる 。 現在 、 2018 年 である 。	男 は 2006 年 に 身 を 翻した 。	contradiction	3	年
559	常連 は 2003 年 以来 、 躯 を 沈めて いる 。 現在 、 2017 年 である 。	常連 は 2002 年 に 躯 を 沈めた 。	contradiction	3	年
560	全員 は 2019 年 以来 、 発想 を めぐらして いる 。 現在 、 2006 年 である 。	全員 は 2007 年 に 発想 を めぐらした 。	contradiction	3	年
561	市長 は 2009 年 以来 、 局長 を 補佐 して いる 。 現在 、 2007 年 である 。	市長 は 2008 年 に 局長 を 補佐 した 。	contradiction	3	年
562	私 は 2005 年 以来 、 文学 を 専攻 して いる 。 現在 、 2018 年 である 。	私 は 2013 年 に 文学 を 専攻 した 。	entailment	3	年
563	栄養 士 は 2001 年 以来 、 目安 を 裁て いる 。 現在 、 2004 年 である 。	栄養 士 は 2009 年 に 目安 を 裁てた 。	neutral	3	年
564	男 は 2000 年 以来 、 上半身 を 引いて いる 。 現在 、 2014 年 である 。	男 は 2001 年 に 上半身 を 引いた 。	entailment	3	年
565	私 は 2006 年 以来 、 胸 を 掴まれて いる 。 現在 、 2007 年 である 。	私 は 2020 年 に 胸 を 掴まれた 。	neutral	3	年
566	私 は 2019 年 以来 、 声楽 を 専攻 して いる 。 現在 、 2013 年 である 。	私 は 2015 年 に 声楽 を 専攻 した 。	contradiction	3	年
567	少年 は 2012 年 以来 、 辺り を 見舞う して いる 。 現在 、 2020 年 である 。	少年 は 2003 年 に 辺り を 見舞う した 。	contradiction	3	年
