num	premise	hypothesis	gold_label	template_num	time_format
7001	スタッフ は 水 に 6 年間 以上 承った 。	スタッフ は 水 に 承った 。	entailment	34	年間
7002	大臣 は 委員 会 に 9 年間 聴取 した 。	大臣 は 委員 会 に 聴取 した 。	entailment	34	年間
7003	男子 は 過去 に 5 年間 以上 対戦 した 。	男子 は 過去 に 対戦 した 。	entailment	34	年間
7004	総裁 は 中国 紙 に 7 年間 以上 強調 した 。	総裁 は 中国 紙 に 強調 した 。	entailment	34	年間
7005	教諭 は スローモーション に 9 年間 以上 鳴った 。	教諭 は スローモーション に 鳴った 。	entailment	34	年間
7006	妻 は 風 に 1 年間 以上 決めた 。	妻 は 風 に 決めた 。	entailment	34	年間
7007	関係 者 は 盛大 裏 に 1 年間 挙行 した 。	関係 者 は 盛大 裏 に 挙行 した 。	entailment	34	年間
7008	役員 は 会長 に 1 年間 以上 承認 さ れた 。	役員 は 会長 に 承認 さ れた 。	entailment	34	年間
7009	大人 は 仕事 に 2 年間 やった 。	大人 は 仕事 に やった 。	entailment	34	年間
7010	コーディネーター は プラス に 9 年間 以上 調整 した 。	コーディネーター は プラス に 調整 した 。	entailment	34	年間
7011	納税 者 は 会社 に 6 年間 申告 した 。	納税 者 は 会社 に 申告 した 。	entailment	34	年間
7012	参加 者 は ベルト に 9 年間 余儀無い さ れた 。	参加 者 は ベルト に 余儀無い さ れた 。	entailment	34	年間
7013	院長 は 寝耳 に 3 年間 話した 。	院長 は 寝耳 に 話した 。	entailment	34	年間
7014	息子 は おまけに 6 年間 以上 眠れた 。	息子 は おまけに 眠れた 。	entailment	34	年間
7015	業者 は 事業 主 に 6 年間 廃止 した 。	業者 は 事業 主 に 廃止 した 。	entailment	34	年間
7016	知事 は 国 に 1 年間 申し入れた 。	知事 は 国 に 申し入れた 。	entailment	34	年間
7017	職員 は ケルン に 4 年間 以上 行った 。	職員 は ケルン に 行った 。	entailment	34	年間
7018	看護 師 は オフ に 1 年間 した 。	看護 師 は オフ に した 。	entailment	34	年間
7019	選手 は 様 に 2 年間 以上 去った 。	選手 は 様 に 去った 。	entailment	34	年間
7020	選手 は 風 に 8 年間 以上 見た 。	選手 は 風 に 見た 。	entailment	34	年間
7021	登記 官 は 瞬時 に 9 年間 特定 した 。	登記 官 は 瞬時 に 特定 した 。	entailment	34	年間
7022	全員 は 最大 限 に 9 年間 以上 体験 した 。	全員 は 最大 限 に 体験 した 。	entailment	34	年間
7023	人々 は 皆様 に 9 年間 以上 願った 。	人々 は 皆様 に 願った 。	entailment	34	年間
7024	社長 は コード に 1 年間 以上 変わった 。	社長 は コード に 変わった 。	entailment	34	年間
7025	課長 は 優先 に 3 年間 決定 した 。	課長 は 優先 に 決定 した 。	entailment	34	年間
7026	教育 長 は 団体 に 1 年間 決定 した 。	教育 長 は 団体 に 決定 した 。	entailment	34	年間
7027	僕 は バージョン に 9 年間 修正 した 。	僕 は バージョン に 修正 した 。	entailment	34	年間
7028	子供 は 取材 に 2 年間 以上 飛び出した 。	子供 は 取材 に 飛び出した 。	entailment	34	年間
7029	全員 は 内 に 2 年間 化 した 。	全員 は 内 に 化した 。	entailment	34	年間
7030	青年 は タイム に 7 年間 働いた 。	青年 は タイム に 働いた 。	entailment	34	年間
7031	私 は 人伝 に 5 年間 以上 得た 。	私 は 人伝 に 得た 。	entailment	34	年間
7032	職員 は フリ に 7 年間 以上 答える した 。	職員 は フリ に 答える した 。	entailment	34	年間
7033	利用 者 は ゆま に 4 年間 登録 した 。	利用 者 は ゆま に 登録 した 。	entailment	34	年間
7034	マリオ は 北 に 3 年間 以上 上がった 。	マリオ は 北 に 上がった 。	entailment	34	年間
7035	幹部 は 質問 に 6 年間 避けた 。	幹部 は 質問 に 避けた 。	entailment	34	年間
7036	上司 は 退職 に 4 年間 鳴った 。	上司 は 退職 に 鳴った 。	entailment	34	年間
7037	全員 は 科目 以外 に 7 年間 以上 修得 した 。	全員 は 科目 以外 に 修得 した 。	entailment	34	年間
7038	子供 は 御礼 に 4 年間 頂いた 。	子供 は 御礼 に 頂いた 。	entailment	34	年間
7039	巨人 は 言葉 に 9 年間 舞い上がった 。	巨人 は 言葉 に 舞い上がった 。	entailment	34	年間
7040	彼女 は 街 に 6 年間 以上 遂げた 。	彼女 は 街 に 遂げた 。	entailment	34	年間
7041	医師 は 新月 に 2 年間 以上 鳴った 。	医師 は 新月 に 鳴った 。	entailment	34	年間
7042	妖精 は 米国 に 8 年間 以上 輸入 さ れた 。	妖精 は 米国 に 輸入 さ れた 。	entailment	34	年間
