num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1	トルーディーは企業に管理費を支払っている。	トルーディーは現在企業に管理費を支払っている。	entailment	0	None	None	現在（現在形）
2	トレントは雑誌に商品を発表している。	トレントは現在雑誌に商品を発表している。	entailment	0	None	None	現在（現在形）
3	アイザックは内容に責めを負っている。	アイザックは現在内容に責めを負っている。	entailment	0	None	None	現在（現在形）
4	パットはファンに屁理屈を述べている。	パットは現在ファンに屁理屈を述べている。	entailment	0	None	None	現在（現在形）
5	アリスは決勝に稼働を決めている。	アリスは現在決勝に稼働を決めている。	entailment	0	None	None	現在（現在形）
6	2006年6月26日22時以来、チャーリーはトイレに立っている。現在、2020年12月27日14時である。	チャーリーは2009年3月16日23時にはトイレに立っていた。	entailment	1	年月日時	random	以来（状態動詞）
7	2012年9月25日1時以来、オスカーは歯茎に起こしている。現在、2008年7月8日3時である。	オスカーは2017年8月13日3時には歯茎に起こしていた。	neutral	1	年月日時	random	以来（状態動詞）
8	2014年2月7日2時以来、エレンは修理にきている。現在、2007年6月3日11時である。	エレンは2000年5月28日3時には修理にきていた。	contradiction	1	年月日時	random	以来（状態動詞）
9	2004年8月26日4時以来、チャーリーは部屋に用意している。現在、2012年8月19日20時である。	チャーリーは2001年9月18日1時には部屋に用意していた。	contradiction	1	年月日時	random	以来（状態動詞）
10	2014年11月22日7時以来、キャロルは始めに亡くなっている。現在、2003年7月25日10時である。	キャロルは2019年4月4日12時には始めに亡くなっていた。	neutral	1	年月日時	random	以来（状態動詞）
11	2002年12月24日16時以来、トレントは近くに購入している。現在、2016年11月14日11時である。	トレントは2018年3月17日1時には近くに購入していた。	neutral	1	年月日時	random	以来（状態動詞）
12	2010年10月16日14時以来、アイザックは雑誌に発表している。現在、2002年4月11日12時である。	アイザックは2015年2月13日6時には雑誌に発表していた。	neutral	1	年月日時	random	以来（状態動詞）
