num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1	トルーディー は 企業 に 管理 費 を 支払って いる 。	トルーディー は 現在 企業 に 管理 費 を 支払って いる 。	entailment	0	None	None	現在（現在形）
2	トレント は 雑誌 に 商品 を 発表 して いる 。	トレント は 現在 雑誌 に 商品 を 発表 して いる 。	entailment	0	None	None	現在（現在形）
3	アイザック は 内容 に 責め を 負って いる 。	アイザック は 現在 内容 に 責め を 負って いる 。	entailment	0	None	None	現在（現在形）
4	2006 年 6 月 26 日 22 時 以来 、 チャーリー は トイレ に 立って いる 。 現在 、 2020 年 12 月 27 日 14 時 である 。	チャーリー は 2009 年 3 月 16 日 23 時 に は トイレ に 立って いた 。	entailment	1	年月日時	random	以来（状態動詞）
5	2012 年 9 月 25 日 1 時 以来 、 オスカー は 歯茎 に 起こして いる 。 現在 、 2008 年 7 月 8 日 3 時 である 。	オスカー は 2017 年 8 月 13 日 3 時 に は 歯茎 に 起こして いた 。	neutral	1	年月日時	random	以来（状態動詞）
6	2014 年 2 月 7 日 2 時 以来 、 エレン は 修理 に きて いる 。 現在 、 2007 年 6 月 3 日 11 時 である 。	エレン は 2000 年 5 月 28 日 3 時 に は 修理 に きて いた 。	contradiction	1	年月日時	random	以来（状態動詞）
7	2004 年 8 月 26 日 4 時 以来 、 チャーリー は 部屋 に 用意 して いる 。 現在 、 2012 年 8 月 19 日 20 時 である 。	チャーリー は 2001 年 9 月 18 日 1 時 に は 部屋 に 用意 して いた 。	contradiction	1	年月日時	random	以来（状態動詞）
8	2014 年 11 月 22 日 7 時 以来 、 キャロル は 始め に 亡くなって いる 。 現在 、 2003 年 7 月 25 日 10 時 である 。	キャロル は 2019 年 4 月 4 日 12 時 に は 始め に 亡くなって いた 。	neutral	1	年月日時	random	以来（状態動詞）
9	2002 年 12 月 24 日 16 時 以来 、 トレント は 近く に 購入 して いる 。 現在 、 2016 年 11 月 14 日 11 時 である 。	トレント は 2018 年 3 月 17 日 1 時 に は 近く に 購入 して いた 。	neutral	1	年月日時	random	以来（状態動詞）
10	2019 年 2 月 13 日 5 時 以来 、 ボブ は 奥様 に 世話 して いる 。 現在 、 2010 年 1 月 30 日 19 時 である 。	ボブ は 2002 年 1 月 9 日 1 時 に は 奥様 に 世話 して いた 。	contradiction	1	年月日時	random	以来（状態動詞）
