num	premise	hypothesis	gold_label	template_num	time_format
1	ライバル は 打 差 に タイム 差 を 詰めて いる 。	ライバル は 現在 打 差 に タイム 差 を 詰めて いる 。	entailment	1	None
2	不良 は 間際 に 勝ち 点 を 縮めて いる 。	不良 は 現在 間際 に 勝ち 点 を 縮めて いる 。	entailment	1	None
3	相手 は 戦い に 気持ち を 緩めて いる 。	相手 は 現在 戦い に 気持ち を 緩めて いる 。	entailment	1	None
4	男 は 様 に 身 を 翻して いる 。	男 は 現在 様 に 身 を 翻して いる 。	entailment	1	None
5	選手 は 小走り に パーク を 去って いる 。	選手 は 現在 小走り に パーク を 去って いる 。	entailment	1	None
6	不良 は 後場 に 下落 幅 を 縮めて いる 。	不良 は 現在 後場 に 下落 幅 を 縮めて いる 。	entailment	1	None
7	博士 は 風 に 茶 を 濁して いる 。	博士 は 現在 風 に 茶 を 濁して いる 。	entailment	1	None
8	選手 は 命取り に 気分 を 緩めて いる 。	選手 は 現在 命取り に 気分 を 緩めて いる 。	entailment	1	None
9	エース は 凡退 に ピッチ を 降りて いる 。	エース は 現在 凡退 に ピッチ を 降りて いる 。	entailment	1	None
10	父 は 様に 足音 を 潜めて いる 。	父 は 現在 様 に 足音 を 潜めて いる 。	entailment	1	None
11	相手 は 回復 に 気 を 緩めて いる 。	相手 は 現在 回復 に 気 を 緩めて いる 。	entailment	1	None
12	家族 は 蚊 に 鍼 を 挿して いる 。	家族 は 現在 蚊 に 鍼 を 挿して いる 。	entailment	1	None
13	子供 は 貴子 に 菓子 を せがんで いる 。	子供 は 現在 貴子 に 菓子 を せがんで いる 。	entailment	1	None
14	女性 は 相手 に 迷惑 を 切り出して いる 。	女性 は 現在 相手 に 迷惑 を 切り出して いる 。	entailment	1	None
15	大臣 は 母親 に 人生 を 絶って いる 。	大臣 は 現在 母親 に 人生 を 絶って いる 。	entailment	1	None
16	少年 は 闇 に 説明 を 翻して いる 。	少年 は 現在 闇 に 説明 を 翻して いる 。	entailment	1	None
17	彼 は 質問 に ガム を 割って いる 。	彼 は 現在 質問 に ガム を 割って いる 。	entailment	1	None
18	娘 は 文字 に 欲目 を こすって いる 。	娘 は 現在 文字 に 欲目 を こすって いる 。	entailment	1	None
19	妻 は 先生 に 針 を 挿して いる 。	妻 は 現在 先生 に 針 を 挿して いる 。	entailment	1	None
20	私 は 相手 に 結婚 を 切り出して いる 。	私 は 現在 相手 に 結婚 を 切り出して いる 。	entailment	1	None
21	2014 年 以来 、 子供 は 下 に 伸ばせて いる 。 現在 、 2014 年 である 。	子供 は 2013 年 に は 下 に 伸ばせて いた 。	contradiction	2	年
22	2001 年 以来 、 選手 は 好評 に 延長 して いる 。 現在 、 2012 年 である 。	選手 は 2017 年 に は 好評 に 延長 して いた 。	neutral	2	年
23	2018 年 以来 、 村人 は 茉莉 に 休業 して いる 。 現在 、 2011 年 である 。	村人 は 2017 年 に は 茉莉 に 休業 して いた 。	contradiction	2	年
24	2005 年 以来 、 参加 者 は 多勢 に 余儀無い さ れて いる 。 現在 、 2008 年 である 。	参加 者 は 2003 年 に は 多勢 に 余儀無い さ れて いた 。	contradiction	2	年
25	2008 年 以来 、 私 は 委員 会 に 聴取 して いる 。 現在 、 2006 年 である 。	私 は 2006 年 に は 委員 会 に 聴取 して いた 。	contradiction	2	年
26	2018 年 以来 、 相手 は 下方 に 離れて いる 。 現在 、 2006 年 である 。	相手 は 2003 年 に は 下方 に 離れて いた 。	contradiction	2	年
27	2003 年 以来 、 住民 は 支部 に 起こして いる 。 現在 、 2020 年 である 。	住民 は 2003 年 に は 支部 に 起こして いた 。	entailment	2	年
28	2006 年 以来 、 親 は 風 に 捻出 して いる 。 現在 、 2008 年 である 。	親 は 2019 年 に は 風 に 捻出 して いた 。	neutral	2	年
29	2015 年 以来 、 私 は 順番 に 回答 して いる 。 現在 、 2008 年 である 。	私 は 2017 年 に は 順番 に 回答 して いた 。	neutral	2	年
30	2011 年 以来 、 保護 者 は 上 に 離して いる 。 現在 、 2018 年 である 。	保護 者 は 2002 年 に は 上 に 離して いた 。	contradiction	2	年
31	2018 年 以来 、 学長 は 目的 に 許可 して いる 。 現在 、 2014 年 である 。	学長 は 2004 年 に は 目的 に 許可 して いた 。	contradiction	2	年
32	2018 年 以来 、 係員 は 間 に 承って いる 。 現在 、 2006 年 である 。	係員 は 2007 年 に は 間 に 承って いた 。	contradiction	2	年
33	2005 年 以来 、 男 は 左右 に 揺らして いる 。 現在 、 2004 年 である 。	男 は 2012 年 に は 左右 に 揺らして いた 。	neutral	2	年
34	2016 年 以来 、 弁護 士 は 参考 に して いる 。 現在 、 2014 年 である 。	弁護 士 は 2014 年 に は 参考 に して いた 。	contradiction	2	年
35	2000 年 以来 、 学生 は 規則 に 鳴って いる 。 現在 、 2020 年 である 。	学生 は 2008 年 に は 規則 に 鳴って いた 。	entailment	2	年
36	2000 年 以来 、 全員 は ホンマ に 寝て いる 。 現在 、 2001 年 である 。	全員 は 2004 年 に は ホンマ に 寝て いた 。	neutral	2	年
37	2016 年 以来 、 係員 は ＯＥＭ 用 に 承って いる 。 現在 、 2004 年 である 。	係員 は 2011 年 に は ＯＥＭ 用 に 承って いた 。	contradiction	2	年
