num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1	ボブ は 選挙 に 撤回 を 表明 して いる 。	ボブ は 現在 選挙 に 撤回 を 表明 して いる 。	entailment	0	None	None	現在（現在形）
2	ウォルター は 思い出 に 静物 を 撮って いる 。	ウォルター は 現在 思い出 に 静物 を 撮って いる 。	entailment	0	None	None	現在（現在形）
3	2011 年 3 月 20 日 0 時 以来 、 イヴァン は 講演 会 に 参加 して いる 。 現在 、 2019 年 11 月 13 日 7 時 である 。	イヴァン は 2019 年 8 月 25 日 17 時 に は 講演 会 に 参加 して いた 。	entailment	1	年月日時	random	以来（状態動詞）
4	2002 年 3 月 9 日 8 時 以来 、 アイザック は 熊本 に 帰って いる 。 現在 、 2014 年 12 月 3 日 15 時 である 。	アイザック は 2008 年 8 月 4 日 15 時 に は 熊本 に 帰って いた 。	entailment	1	年月日時	random	以来（状態動詞）
5	2012 年 11 月 3 日 14 時 以来 、 マレット は 帯 に 書いて いる 。 現在 、 2005 年 2 月 2 日 4 時 である 。	マレット は 2002 年 10 月 22 日 14 時 に は 帯 に 書いて いた 。	contradiction	1	年月日時	random	以来（状態動詞）
6	2008 年 10 月 26 日 5 時 以来 、 イヴァン は 御迎え に 上がって いる 。 現在 、 2007 年 4 月 19 日 5 時 である 。	イヴァン は 2000 年 4 月 17 日 8 時 に は 御迎え に 上がって いた 。	contradiction	1	年月日時	random	以来（状態動詞）
7	2009 年 5 月 21 日 8 時 以来 、 ウォルター は 札幌 に 旅立って いる 。 現在 、 2000 年 8 月 8 日 4 時 である 。	ウォルター は 2018 年 6 月 27 日 6 時 に は 札幌 に 旅立って いた 。	neutral	1	年月日時	random	以来（状態動詞）
8	2007 年 5 月 3 日 4 時 以来 、 オスカー は 申込 に 慣れて いる 。 現在 、 2011 年 10 月 30 日 19 時 である 。	オスカー は 2018 年 4 月 6 日 23 時 に は 申込 に 慣れて いた 。	neutral	1	年月日時	random	以来（状態動詞）
9	2011 年 5 月 1 日 17 時 以来 、 トルーディー は 研究 会 に 出席 して いる 。 現在 、 2011 年 5 月 1 日 22 時 である 。	トルーディー は 2011 年 5 月 1 日 21 時 に は 研究 会 に 出席 して いた 。	entailment	1	年月日時	short	以来（状態動詞）
10	2000 年 3 月 1 日 15 時 以来 、 ビクター は 休み に 出て いる 。 現在 、 2000 年 3 月 1 日 19 時 である 。	ビクター は 2000 年 3 月 1 日 18 時 に は 休み に 出て いた 。	entailment	1	年月日時	short	以来（状態動詞）
11	2013 年 6 月 9 日 15 時 以来 、 ビクター は 入学 式 に 出掛けて いる 。 現在 、 2013 年 6 月 9 日 16 時 である 。	ビクター は 2013 年 6 月 9 日 11 時 に は 入学 式 に 出掛けて いた 。	contradiction	1	年月日時	short	以来（状態動詞）
12	2007 年 6 月 14 日 11 時 以来 、 キャロル は 顔 に 当たって いる 。 現在 、 2007 年 6 月 14 日 9 時 である 。	キャロル は 2007 年 6 月 14 日 5 時 に は 顔 に 当たって いた 。	contradiction	1	年月日時	short	以来（状態動詞）
13	2012 年 4 月 17 日 14 時 以来 、 トルーディー は 予備 校 に 通えて いる 。 現在 、 2012 年 4 月 17 日 13 時 である 。	トルーディー は 2012 年 4 月 17 日 15 時 に は 予備 校 に 通えて いた 。	neutral	1	年月日時	short	以来（状態動詞）
14	2003 年 6 月 13 日 5 時 以来 、 アリス は 男性 に 近付いて いる 。 現在 、 2003 年 6 月 13 日 7 時 である 。	アリス は 2003 年 6 月 13 日 8 時 に は 男性 に 近付いて いた 。	neutral	1	年月日時	short	以来（状態動詞）
15	ゾーイ は 2000 年 6 月 18 日 22 時 以来 、 先生 を 訪問 して いる 。 現在 、 2006 年 2 月 28 日 20 時 である 。	ゾーイ は 2005 年 11 月 1 日 1 時 に 先生 を 訪問 した 。	entailment	3	年月日時	random	以来（テイル形）
16	プロッド は 2003 年 4 月 11 日 8 時 以来 、 トレーニング を 見て いる 。 現在 、 2009 年 7 月 22 日 14 時 である 。	プロッド は 2006 年 3 月 31 日 2 時 に トレーニング を 見た 。	entailment	3	年月日時	random	以来（テイル形）
17	デイヴ は 2014 年 1 月 6 日 3 時 以来 、 アトリエ を 訪れて いる 。 現在 、 2015 年 6 月 25 日 14 時 である 。	デイヴ は 2002 年 10 月 22 日 9 時 に アトリエ を 訪れた 。	contradiction	3	年月日時	random	以来（テイル形）
18	トレント は 2019 年 9 月 21 日 22 時 以来 、 新年 会 を 楽しんで いる 。 現在 、 2000 年 2 月 13 日 2 時 である 。	トレント は 2003 年 7 月 23 日 2 時 に 新年 会 を 楽しんだ 。	contradiction	3	年月日時	random	以来（テイル形）
19	スティーブ は 2009 年 10 月 27 日 0 時 以来 、 事務 を 代行 して いる 。 現在 、 2003 年 6 月 14 日 17 時 である 。	スティーブ は 2011 年 8 月 10 日 0 時 に 事務 を 代行 した 。	neutral	3	年月日時	random	以来（テイル形）
20	チャーリー は 2011 年 9 月 11 日 13 時 以来 、 団結 を 深めて いる 。 現在 、 2002 年 6 月 24 日 18 時 である 。	チャーリー は 2014 年 12 月 17 日 7 時 に 団結 を 深めた 。	neutral	3	年月日時	random	以来（テイル形）
21	ボブ は 2016 年 12 月 9 日 1 時 以来 、 身柄 を 引き取って いる 。 現在 、 2016 年 12 月 9 日 4 時 である 。	ボブ は 2016 年 12 月 9 日 2 時 に 身柄 を 引き取った 。	entailment	3	年月日時	short	以来（テイル形）
22	マチルダ は 2002 年 3 月 22 日 14 時 以来 、 片手 を 離して いる 。 現在 、 2002 年 3 月 22 日 17 時 である 。	マチルダ は 2002 年 3 月 22 日 15 時 に 片手 を 離した 。	entailment	3	年月日時	short	以来（テイル形）
23	プロッド は 2017 年 12 月 10 日 16 時 以来 、 マスター を 務めて いる 。 現在 、 2017 年 12 月 10 日 11 時 である 。	プロッド は 2017 年 12 月 10 日 10 時 に マスター を 務めた 。	contradiction	3	年月日時	short	以来（テイル形）
24	プロッド は 2019 年 7 月 23 日 13 時 以来 、 勝ち負け を 決めて いる 。 現在 、 2019 年 7 月 23 日 12 時 である 。	プロッド は 2019 年 7 月 23 日 10 時 に 勝ち負け を 決めた 。	contradiction	3	年月日時	short	以来（テイル形）
25	フランク は 2017 年 9 月 11 日 12 時 以来 、 神社 を 作って いる 。 現在 、 2017 年 9 月 11 日 8 時 である 。	フランク は 2017 年 9 月 11 日 13 時 に 神社 を 作った 。	neutral	3	年月日時	short	以来（テイル形）
